bike_id,price
283,50048.555
284,445614.88
285,114688.67
286,60510.613
287,61818.016
288,34666.547
289,107611.27
290,22449.959
291,43355.688
292,70851.9
293,7784.3613
294,127297.984
295,67796.87
296,139486.0
297,17751.775
298,22553.004
299,76205.07
300,26505.871
301,68579.48
302,117798.3
303,77469.305
304,31299.592
305,31587.21
306,83692.94
307,31182.963
308,99157.125
309,84465.78
310,45084.496
311,177199.0
312,83865.86
313,149041.95
314,51522.035
315,119687.71
316,140743.77
317,173438.47
318,89097.086
319,15117.536
320,166501.06
321,29639.467
322,119112.93
323,59234.957
324,95675.06
325,103565.44
326,115152.484
327,33058.188
328,75443.734
329,198340.88
330,46554.164
331,34106.242
332,142430.75
333,98629.43
334,68633.04
335,57611.594
336,92638.35
337,40661.01
338,36019.35
339,69926.65
340,372083.47
341,43692.02
342,89941.41
343,72282.29
344,118279.3
345,98366.53
346,99544.664
347,63865.83
348,72521.016
349,29288.373
350,108939.29
351,129668.3
352,79332.05
353,92141.4
354,44430.668
355,59904.027
356,92205.59
357,72502.01
358,51241.605
359,69319.99
360,106833.72
361,78942.51
362,92277.195
363,86393.73
364,19720.22
365,151629.81
366,82600.96
367,63610.945
368,109062.35
369,18062.191
370,67550.15
371,86718.07
372,54123.598
373,158678.27
374,92094.37
375,136280.84
376,94995.11
377,83077.63
378,129943.77
379,56589.88
380,43173.984
381,19962.986
382,92046.63
383,11578.476
384,84605.664
385,92088.11
386,407077.72
387,95472.63
388,31490.223
389,43993.516
390,104284.9
391,112504.99
392,32233.666
393,33984.223
394,64066.37
395,99536.055
396,104399.65
397,35210.645
398,127345.74
399,28733.941
400,54003.234
401,84747.08
402,188839.86
403,73667.62
404,72240.67
405,63974.676
406,28963.934
407,73111.53
408,116111.89
409,97352.6
410,86522.86
411,56696.008
412,120204.48
413,50964.934
414,49110.508
415,88297.75
416,93263.31
417,55611.69
418,23259.836
419,14780.1875
420,28653.936
421,127608.03
422,85650.74
423,88290.99
424,158226.0
425,51094.707
426,136632.92
427,121842.97
428,67971.19
429,119694.94
430,20946.934
431,37501.168
432,63266.81
433,58564.707
434,105994.11
435,102073.7
436,55300.355
437,59796.938
438,129690.08
439,16515.646
440,39696.52
441,79508.016
442,92571.64
443,71018.87
444,59664.01
445,26373.3
446,145254.53
447,52596.176
448,160791.27
449,31712.744
450,33905.227
451,42764.688
452,36071.42
453,76522.0
454,21164.201
455,84493.62
456,295710.2
457,46468.465
458,156178.17
459,162358.12
460,26034.395
461,327941.34
462,130889.45
463,74777.805
464,138316.1
465,90376.86
466,99183.13
467,131151.94
468,24703.648
469,108860.13
470,14638.744
471,80290.07
472,51411.28
473,199124.34
474,100498.195
475,46857.32
476,42723.58
477,32513.057
478,93573.555
479,27851.69
480,38116.695
481,41158.402
482,83781.336
483,116114.94
484,82153.93
485,42425.29
486,42677.73
487,75295.266
488,46510.707
489,46143.76
490,180782.36
491,56713.605
492,73642.26
493,126135.81
494,90311.4
495,45582.62
496,25398.844
497,104828.95
498,18403.957
499,100591.125
500,136297.53
501,106073.57
502,84618.53
503,91870.44
504,66903.29
505,48686.934
506,28530.09
507,76200.74
508,181477.25
509,154177.16
510,23807.814
511,103615.06
512,86718.07
513,49911.465
514,39130.223
515,81304.58
516,41368.34
517,111828.625
518,12984.212
519,49451.434
520,58573.8
521,136803.58
522,54525.65
523,25063.215
524,127992.36
525,135405.9
526,12889.046
527,106128.164
528,47188.52
529,34885.22
530,103531.24
531,116138.3
532,69664.164
533,78530.98
534,43789.42
535,243956.23
536,82034.98
537,65224.785
538,99456.75
539,32496.328
540,72033.32
541,16537.834
542,67820.99
543,93418.35
544,109539.88
545,206297.36
546,33894.656
547,40721.043
548,85803.766
549,48327.953
550,54303.45
551,103892.96
552,20306.963
553,78855.97
554,80898.4
555,82553.41
556,28523.725
557,109960.49
558,208765.17
559,52239.887
560,88829.59
561,105423.75
562,128063.94
563,146080.47
564,81051.16
565,116888.82
566,81097.914
567,131059.88
568,86776.33
569,74774.4
570,69885.21
571,75926.4
572,58941.34
573,103418.125
574,22473.184
575,17948.428
576,109042.82
577,64150.863
578,21774.71
579,23915.762
580,57505.38
581,98491.914
582,92989.305
583,43518.41
584,71821.45
585,86424.19
586,113797.67
587,91301.18
588,10904.334
589,37469.137
590,48693.477
591,118922.23
592,56699.887
593,128784.32
594,46358.92
595,111706.11
596,114857.24
597,108575.25
598,80833.195
599,29308.617
600,21222.916
601,91396.1
602,145637.0
603,116384.25
604,157423.97
605,30752.113
606,26995.387
607,123741.37
608,95255.39
609,85324.97
610,23233.42
611,143297.64
612,101778.26
613,86604.06
614,105038.34
615,60000.383
616,45987.348
617,56168.773
618,25718.455
619,160574.67
620,89815.91
621,53320.508
622,40412.02
623,23569.344
624,126391.35
625,136495.28
626,103179.75
627,99866.2
628,14794.192
629,43749.277
630,96877.09
631,48883.8
632,101981.82
633,10799.155
634,139840.39
635,142020.19
636,64538.77
637,45151.676
638,86393.73
639,103126.55
640,120357.59
641,39206.484
642,60632.668
643,101315.69
644,22392.059
645,186068.53
646,93664.61
647,102346.53
648,59544.21
649,40828.37
650,40389.855
651,86393.73
652,18050.947
653,61946.555
654,15206.519
655,116892.53
656,147595.84
657,35988.98
658,62573.492
659,65447.35
660,67700.695
661,58862.402
662,102855.05
663,132359.22
664,70566.83
665,75886.664
666,44222.723
667,33320.562
668,126750.68
669,54511.023
670,88865.62
671,90025.45
672,108117.945
673,103649.24
674,109070.63
675,33709.133
676,107841.14
677,85176.484
678,96610.6
679,82003.57
680,71159.32
681,96824.375
682,36878.15
683,65704.414
684,17443.59
685,97537.69
686,145388.62
687,58119.414
688,51373.895
689,40496.77
690,137170.55
691,141140.05
692,100090.43
693,96122.45
694,100984.805
695,78016.35
696,31777.691
697,46796.285
698,97480.48
699,91977.26
700,97005.87
701,28856.7
702,150466.34
703,86324.555
704,91421.54
705,116506.28
706,123814.88
707,127991.8
708,94183.6
709,87706.66
710,18095.033
711,95708.8
712,41964.94
713,42314.254
714,27306.918
715,106511.24
716,427850.53
717,28313.582
718,43855.035
719,138232.52
720,104919.65
721,92174.05
722,76672.84
723,48187.047
724,106581.42
725,85511.88
726,21042.266
727,38949.32
728,134861.12
729,34959.098
730,74957.234
731,66397.35
732,59144.234
733,97228.72
734,72306.48
735,73417.84
736,113004.875
737,65365.996
738,34653.19
739,15598.163
740,96000.54
741,73192.14
742,100934.71
743,53795.13
744,52688.312
745,113731.19
746,86049.97
747,78681.03
748,133320.36
749,143380.33
750,111991.85
751,55665.875
752,115748.47
753,82131.16
754,28450.053
755,45631.8
756,79443.26
757,24553.137
758,56275.176
759,56275.176
760,27698.523
761,122101.63
762,93677.18
763,17426.197
764,51115.438
765,41964.94
766,103533.51
767,62181.332
768,77256.5
769,95284.82
770,115995.586
771,48034.83
772,157943.84
773,97838.2
774,107054.68
775,44742.61
776,42083.074
777,68097.586
778,79427.53
779,173327.6
780,59547.574
781,158224.64
782,69040.0
783,193410.97
784,22276.44
785,63946.234
786,76222.625
787,133655.56
788,88597.37
789,87739.734
790,128074.44
791,83972.234
792,165867.48
793,38704.38
794,115873.234
795,161839.19
796,90608.61
797,34620.727
798,47883.5
799,44831.51
800,233371.42
801,92549.7
802,51372.29
803,103130.8
804,29814.477
805,128784.32
806,49728.617
807,33108.766
808,112562.9
809,142962.3
810,83145.39
811,106511.24
812,48441.188
813,78281.05
814,80065.37
815,101684.586
816,87019.98
817,65766.086
818,137885.72
819,104376.74
820,32670.219
821,104505.43
822,47261.68
823,140611.8
824,63539.99
825,95345.26
826,107390.35
827,144212.12
828,30322.947
829,28371.236
830,127618.91
831,67650.586
832,96447.24
833,38049.945
834,185617.27
835,103283.12
836,98943.125
837,139230.61
838,100889.75
839,140000.02
840,104033.11
841,117822.05
842,65129.336
843,128955.766
844,38999.004
845,72326.9
846,32862.73
847,64100.406
848,60701.508
849,40703.41
850,60832.53
851,33666.633
852,173337.62
853,46186.16
854,59124.86
855,79338.07
856,31665.574
857,52636.05
858,125168.56
859,93604.086
860,87757.55
861,85024.0
862,64905.52
863,98026.49
864,91534.92
865,35125.78
866,25941.37
867,79797.13
868,68315.42
869,43718.184
870,100482.34
871,138352.25
872,31390.605
873,125151.37
874,58973.78
875,78394.47
876,74621.91
877,141787.03
878,104291.02
879,96481.38
880,16446.51
881,123786.28
882,78077.2
883,81330.12
884,23052.082
885,118147.4
886,106863.44
887,185762.16
888,39606.355
889,54059.562
890,29398.89
891,154576.38
892,104509.68
893,461180.16
894,103649.24
895,102899.14
896,94490.98
897,41904.027
898,145726.0
899,142000.88
900,75635.09
901,137867.69
902,51508.426
903,29127.38
904,189648.84
905,51433.965
906,86585.266
907,183603.12
908,31925.027
909,62745.34
910,147267.8
911,59659.4
912,109172.67
913,44181.203
914,104132.55
915,27464.963
916,83313.586
917,79072.02
918,87910.734
919,63656.273
920,72646.6
921,60363.15
922,68726.13
923,24260.61
924,53747.89
925,59940.785
926,42611.477
927,14936.404
928,103418.41
929,157500.39
930,104084.555
931,86782.64
932,15444.714
933,150343.5
934,131225.1
935,126664.46
936,28657.031
937,109336.9
938,52304.406
939,105183.75
940,121040.28
941,76949.516
942,169251.44
943,102951.5
944,32654.668
945,127696.04
946,27825.248
947,45013.58
948,83238.72
949,90211.84
950,103028.64
951,62610.45
952,154209.77
953,164186.95
954,89252.99
955,38871.195
956,22865.258
957,79317.95
958,87574.84
959,60883.605
960,41825.438
961,164186.95
962,70477.22
963,99659.56
964,31321.29
965,131400.95
966,87164.516
967,150166.7
968,60744.355
969,16942.94
970,63477.71
971,58268.16
972,44428.793
973,83431.914
974,87006.51
975,51137.305
976,91123.195
977,41086.742
978,167740.66
979,15885.638
980,56283.926
981,51306.33
982,48270.01
983,157470.22
984,146924.1
985,23611.71
986,109105.695
987,140061.86
988,91500.84
989,51965.246
990,126615.13
991,25398.844
992,131597.67
993,40395.64
994,17186.854
995,49310.25
996,74984.98
997,80434.71
998,133512.89
999,35114.84
1000,137380.83
1001,36735.75
1002,44476.113
1003,309348.88
1004,95220.95
1005,97094.03
1006,89627.08
1007,51160.17
1008,149563.42
1009,103533.51
1010,87164.945
1011,49987.883
1012,77743.85
1013,60199.418
1014,23957.31
1015,84865.61
1016,155789.88
1017,101697.31
1018,53324.133
1019,89560.32
1020,46281.777
1021,219962.33
1022,18230.37
1023,133815.14
1024,24350.426
1025,49715.12
1026,15479.781
1027,86846.17
1028,83110.05
1029,429574.62
1030,67892.625
1031,55021.74
1032,232888.97
1033,69040.0
1034,54444.105
1035,40711.125
1036,150613.7
1037,77675.31
1038,198900.0
1039,40178.094
1040,50088.668
1041,51321.348
1042,50596.215
1043,75542.97
1044,34906.55
1045,368513.9
1046,143280.39
1047,36120.223
1048,29594.9
1049,54815.25
1050,53688.84
1051,70928.12
1052,66203.21
1053,46115.33
1054,73413.3
1055,40154.816
1056,136783.33
1057,66056.445
1058,31576.55
1059,101042.16
1060,76416.79
1061,25821.123
1062,106580.92
1063,98263.78
1064,358590.44
1065,110757.19
1066,36217.02
1067,234312.7
1068,85177.375
1069,38465.54
1070,37969.77
1071,84943.234
1072,93649.03
1073,114594.305
1074,94545.74
1075,26613.666
1076,154148.11
1077,86968.836
1078,47080.312
1079,96516.0
1080,16002.577
1081,115212.16
1082,25917.469
1083,95500.01
1084,223341.52
1085,35977.188
1086,128626.81
1087,92971.945
1088,97439.87
1089,78529.08
1090,85957.44
1091,46959.41
1092,99562.04
1093,108576.46
1094,24242.512
1095,41941.69
1096,87638.625
1097,134707.05
1098,76449.97
1099,38498.64
1100,51416.746
1101,50067.02
1102,87687.36
1103,65867.02
1104,75597.38
1105,106073.57
1106,88113.53
1107,136588.55
1108,44761.36
1109,131694.45
1110,103201.86
1111,110695.85
1112,15283.792
1113,74531.76
1114,33664.82
1115,74963.266
1116,95263.38
1117,775.3659
1118,167740.66
1119,98845.71
1120,38331.59
1121,99139.56
1122,99595.61
1123,112598.86
1124,92872.76
1125,81405.05
1126,98609.62
1127,63187.68
1128,43104.918
1129,94203.516
1130,111044.35
1131,97285.75
1132,68956.74
1133,70586.6
1134,177542.97
1135,92792.84
1136,80303.8
1137,205554.83
1138,136455.9
1139,63119.227
1140,33625.457
1141,47976.9
1142,88367.67
1143,126837.17
1144,80619.01
1145,165024.28
1146,88421.26
1147,11558.515
1148,19312.05
1149,78453.82
1150,13584.972
1151,49096.934
1152,120914.125
1153,19199.451
1154,41642.81
1155,102580.51
1156,40394.434
1157,79193.2
1158,76029.98
1159,109361.01
1160,50254.684
1161,38072.234
1162,364263.12
1163,48605.99
1164,70884.98
1165,355176.53
1166,52526.418
1167,123786.28
1168,43768.395
1169,97885.26
1170,56072.74
1171,24046.541
1172,92433.125
1173,55061.492
1174,46168.13
1175,78928.38
1176,55963.42
1177,163647.83
1178,200519.88
1179,253277.66
1180,119646.734
1181,194980.3
1182,40792.73
1183,95494.91
1184,102484.7
1185,50534.117
1186,112941.98
1187,174283.61
1188,54362.914
1189,99659.56
1190,103717.47
1191,50686.7
1192,132780.64
1193,20882.365
1194,91894.17
1195,74519.14
1196,26321.65
1197,104659.695
1198,124777.86
1199,66275.81
1200,144721.67
1201,95343.61
1202,203764.73
1203,130452.53
1204,383702.16
1205,35649.37
1206,198492.12
1207,54433.75
1208,147315.08
1209,58693.402
1210,72935.91
1211,55581.36
1212,57866.31
1213,116881.16
1214,128415.125
1215,160527.22
1216,96984.21
1217,100509.305
1218,160465.62
1219,157130.23
1220,112886.63
1221,122455.695
1222,140805.97
1223,66577.52
1224,85941.29
1225,151738.05
1226,128738.54
1227,159592.72
1228,123470.96
1229,63976.754
1230,114705.016
1231,87660.04
1232,20394.584
1233,44721.277
1234,81416.914
1235,79935.08
1236,13635.681
1237,51110.45
1238,11584.072
1239,40712.19
1240,47738.21
1241,92035.46
1242,49475.562
1243,28987.938
1244,16076.183
1245,188318.11
1246,33363.883
1247,159279.97
1248,98895.64
1249,27088.744
1250,52820.188
1251,74921.3
1252,102571.73
1253,59627.867
1254,90186.164
1255,135521.6
1256,112265.336
1257,46179.332
1258,69998.3
1259,122089.24
1260,179849.97
1261,158297.97
1262,69001.29
1263,77128.43
1264,18212.742
1265,68368.22
1266,74495.3
1267,115468.336
1268,125560.63
1269,93835.43
1270,56766.152
1271,39131.223
1272,76897.086
1273,151156.05
1274,12361.699
1275,82198.36
1276,72600.08
1277,112051.36
1278,74551.93
1279,144504.7
1280,96933.72
1281,138270.3
1282,101647.91
1283,143785.33
1284,73118.49
1285,112076.25
1286,103554.08
1287,32729.002
1288,77917.836
1289,26496.045
1290,52966.2
1291,36937.664
1292,90466.74
1293,52537.04
1294,88357.73
1295,54346.94
1296,179162.48
1297,102549.51
1298,101747.34
1299,24902.367
1300,99550.19
1301,91754.1
1302,113523.695
1303,48249.277
1304,111401.93
1305,50925.168
1306,79693.59
1307,116410.984
1308,107387.94
1309,92085.57
1310,16067.02
1311,86218.86
1312,167740.66
1313,67624.84
1314,87186.1
1315,45917.086
1316,48730.195
1317,99818.37
1318,20202.703
1319,156466.2
1320,75045.65
1321,89766.33
1322,56242.688
1323,116213.08
1324,117407.09
1325,89279.82
1326,75986.45
1327,159863.66
1328,118661.36
1329,112712.99
1330,50961.812
1331,35338.58
1332,165451.97
1333,27607.027
1334,39086.152
1335,18535.8
1336,137497.17
1337,97751.96
1338,96049.99
1339,19938.99
1340,143077.1
1341,90747.92
1342,76966.37
1343,111697.32
1344,49942.41
1345,87372.71
1346,105583.9
1347,88544.21
1348,18805.613
1349,86718.07
1350,43603.434
1351,95717.71
1352,182783.31
1353,28020.252
1354,64383.438
1355,58573.645
1356,70845.82
1357,51180.4
1358,55568.316
1359,53735.16
1360,55056.09
1361,76798.61
1362,111800.97
1363,31660.812
1364,32513.057
1365,50061.992
1366,91520.24
1367,51012.18
1368,85602.5
1369,34444.293
1370,63626.305
1371,101866.54
1372,464541.7
1373,66029.34
1374,111868.42
1375,75611.04
1376,55254.52
1377,185141.17
1378,69711.07
1379,17040.25
1380,38132.76
1381,195687.48
1382,167166.72
1383,83848.86
1384,109937.99
1385,59539.758
1386,282417.2
1387,136505.86
1388,121534.664
1389,23142.914
1390,99598.83
1391,129706.27
1392,44787.234
1393,143073.2
1394,132135.61
1395,146106.81
1396,13034.322
1397,134125.05
1398,16466.312
1399,80004.805
1400,55083.867
1401,8512.639
1402,396454.34
1403,48231.7
1404,193571.9
1405,41980.26
1406,111776.93
1407,50118.168
1408,63645.523
1409,161000.58
1410,354610.0
1411,102669.96
1412,105938.336
1413,86676.41
1414,130122.39
1415,83254.7
1416,86803.734
1417,84264.17
1418,143142.89
1419,121173.734
1420,85440.12
1421,59022.664
1422,143909.84
1423,42250.387
1424,88435.73
1425,89406.46
1426,113908.49
1427,85757.29
1428,104622.26
1429,126680.53
1430,36690.23
1431,24953.879
1432,147297.03
1433,102753.945
1434,88857.484
1435,40112.01
1436,35178.023
1437,123940.42
1438,129608.21
1439,93644.04
1440,100608.875
1441,32222.46
1442,51085.645
1443,87153.16
1444,89261.76
1445,64245.848
1446,21065.23
1447,55609.414
1448,101445.414
1449,155889.1
1450,134770.86
1451,100765.336
1452,19155.756
1453,80369.51
1454,84613.43
1455,146274.45
1456,97724.125
1457,445830.0
1458,39313.516
1459,133083.9
1460,94432.06
1461,40861.43
1462,122243.55
1463,113077.47
1464,130881.38
1465,87936.21
1466,24537.379
1467,32183.996
1468,134707.05
1469,51881.336
1470,87174.69
1471,79193.2
1472,98012.98
1473,152121.06
1474,63615.566
1475,53649.062
1476,48790.93
1477,29929.42
1478,96027.664
1479,29777.234
1480,29412.414
1481,28927.992
1482,38462.223
1483,89875.75
1484,158239.42
1485,74871.2
1486,79795.055
1487,160028.52
1488,38680.69
1489,34801.16
1490,82344.24
1491,97768.35
1492,147851.17
1493,37184.156
1494,121233.1
1495,181861.17
1496,18252.033
1497,106976.89
1498,102862.66
1499,89840.984
1500,27698.523
1501,134125.05
1502,150442.31
1503,124376.305
1504,35668.875
1505,115865.89
1506,22392.059
1507,125410.3
1508,99146.53
1509,41635.37
1510,78094.22
1511,46571.543
1512,76613.086
1513,54401.527
1514,105183.75
1515,78964.266
1516,50334.992
1517,58311.17
1518,28086.105
1519,42242.293
1520,37955.438
1521,107727.805
1522,149290.97
1523,115686.4
1524,124978.695
1525,39983.312
1526,68264.57
1527,10740.289
1528,51752.434
1529,119995.625
1530,77472.53
1531,190736.08
1532,81330.12
1533,120341.03
1534,121137.47
1535,30620.143
1536,77826.21
1537,110214.664
1538,68331.41
1539,100497.164
1540,20177.955
1541,85443.305
1542,358179.56
1543,120435.44
1544,41268.027
1545,42196.82
1546,78944.305
1547,13522.055
1548,181680.81
1549,95018.055
1550,15434.438
1551,20065.66
1552,67160.22
1553,24350.426
1554,36624.176
1555,36563.117
1556,19082.955
1557,58847.133
1558,40791.43
1559,35023.914
1560,63277.285
1561,358427.25
1562,112575.05
1563,100290.52
1564,189336.8
1565,17426.197
1566,20220.963
1567,107731.3
1568,97678.305
1569,149872.97
1570,17746.516
1571,22881.252
1572,106400.29
1573,29859.166
1574,104941.92
1575,72768.8
1576,99551.1
1577,102239.41
1578,143723.6
1579,37490.516
1580,24350.426
1581,35125.78
1582,69236.41
1583,103617.125
1584,71612.99
1585,85563.78
1586,95609.8
1587,40439.637
1588,77135.805
1589,60052.58
1590,107713.04
1591,19363.582
1592,121486.17
1593,29064.58
1594,21607.525
1595,85480.8
1596,72152.63
1597,128617.92
1598,320420.0
1599,103027.46
1600,134326.69
1601,92250.92
1602,74692.24
1603,100232.766
1604,83701.586
1605,48684.26
1606,147098.66
1607,65648.52
1608,82141.44
1609,151629.81
1610,105370.875
1611,86060.85
1612,105453.484
1613,117956.85
1614,72823.42
1615,60746.406
1616,69827.59
1617,41946.316
1618,122336.234
1619,335160.94
1620,106511.24
1621,98274.336
1622,26017.443
1623,119208.29
1624,72183.586
1625,36588.977
1626,126544.0
1627,132715.81
1628,62902.312
1629,27695.578
1630,403777.56
1631,45799.703
1632,41463.094
1633,68175.61
1634,85217.34
1635,112151.18
1636,154043.23
1637,41226.406
1638,137386.64
1639,102329.35
1640,108105.664
1641,93100.734
1642,38615.21
1643,37409.137
1644,54726.566
1645,92715.21
1646,120901.375
1647,28798.451
1648,51146.902
1649,104129.164
1650,49674.754
1651,112507.16
1652,107274.02
1653,41525.57
1654,97593.05
1655,115469.35
1656,15594.007
1657,115924.27
1658,37928.8
1659,31687.861
1660,20221.512
1661,64466.53
1662,126641.67
1663,29470.64
1664,23099.3
1665,14870.868
1666,157340.42
1667,92141.4
1668,108417.125
1669,40635.996
1670,92816.1
1671,22571.092
1672,45864.984
1673,37513.223
1674,22172.383
1675,115841.24
1676,450692.62
1677,47232.117
1678,43789.42
1679,47361.297
1680,112683.1
1681,100290.52
1682,82144.9
1683,43421.23
1684,33299.535
1685,162680.16
1686,87907.625
1687,37211.11
1688,68531.53
1689,31405.893
1690,95082.31
1691,66898.13
1692,25038.637
1693,34648.656
1694,59234.957
1695,101138.54
1696,70929.65
1697,71944.23
1698,90661.414
1699,33433.203
1700,99544.664
1701,88240.02
1702,84139.914
1703,161499.86
1704,113244.74
1705,61806.54
1706,69415.0
1707,104690.12
1708,95284.82
1709,91174.34
1710,18182.59
1711,101944.65
1712,15059.948
1713,89252.99
1714,27230.014
1715,25501.355
1716,43381.47
1717,87176.47
1718,181725.34
1719,82601.92
1720,80121.03
1721,6382.1714
1722,43451.246
1723,111608.734
1724,49068.94
1725,24534.316
1726,77269.1
1727,34804.184
1728,163529.66
1729,105118.83
1730,45455.598
1731,95174.19
1732,27532.72
1733,108277.32
1734,56502.59
1735,161989.11
1736,35269.695
1737,20576.611
1738,46159.07
1739,51102.24
1740,73506.06
1741,94184.86
1742,11453.323
1743,179664.56
1744,149041.95
1745,105370.875
1746,65750.305
1747,112092.6
1748,389584.7
1749,181360.44
1750,75076.53
1751,66292.945
1752,134770.86
1753,113699.97
1754,32724.232
1755,144212.12
1756,35125.78
1757,54676.19
1758,84048.586
1759,46980.93
1760,83970.42
1761,26014.416
1762,411256.0
1763,44528.57
1764,99550.19
1765,39397.523
1766,42218.465
1767,66818.055
1768,89252.99
1769,101658.72
1770,62949.3
1771,132024.16
1772,81820.76
1773,92435.25
1774,145173.08
1775,98522.27
1776,45533.473
1777,96910.195
1778,94996.95
1779,19734.404
1780,299610.16
1781,72767.32
1782,27810.867
1783,46969.56
1784,148141.38
1785,73699.25
1786,70998.1
1787,88869.38
1788,99649.625
1789,107791.27
1790,47988.57
1791,116156.18
1792,115873.234
1793,42744.05
1794,52071.773
1795,60511.42
1796,59854.773
1797,53423.562
1798,457112.7
1799,107644.39
1800,49616.332
1801,75293.39
1802,80616.72
1803,57196.09
1804,57866.31
1805,83381.164
1806,43465.242
1807,89094.484
1808,121672.51
1809,47350.004
1810,72554.17
1811,166098.31
1812,52581.168
1813,130434.914
1814,63092.555
1815,14914.666
1816,103058.76
1817,212336.39
1818,90908.805
1819,43821.727
1820,25256.166
1821,40791.43
1822,151629.81
1823,200791.66
1824,53081.676
1825,499141.0
1826,122706.24
1827,38735.414
1828,51416.746
1829,97087.77
1830,74189.01
1831,37190.375
1832,18638.709
1833,107822.125
1834,74936.875
1835,135069.98
1836,105251.61
1837,67209.375
1838,89107.914
1839,107234.86
1840,26708.658
1841,59451.05
1842,28912.873
1843,60567.312
1844,107469.51
1845,169225.45
1846,101015.13
1847,141941.61
1848,155824.86
1849,50786.31
1850,65261.95
1851,113595.21
1852,118613.82
1853,106973.99
1854,119152.81
1855,60558.195
1856,38826.164
1857,118779.125
1858,134502.47
1859,78942.13
1860,145113.38
1861,101833.305
1862,108918.48
1863,13720.157
1864,48035.434
1865,25398.844
1866,44568.027
1867,43854.363
1868,38922.164
1869,33702.75
1870,46221.652
1871,129706.43
