bike_id,price
268,55033.688
269,43629.98
270,211228.86
271,36058.82
272,50688.562
273,26900.477
274,24291.162
275,38440.586
276,41269.055
277,91547.05
278,33775.062
279,79597.984
280,128293.914
281,33337
282,45200.895
283,24716.754
284,374970.66
285,118220.875
286,81004.195
287,49630.25
288,28553.81
289,150473.53
290,20279.441
291,38787.117
292,82829.516
293,11696.421
294,93153.055
295,65732.58
296,132441.61
297,29732.719
298,23193.064
299,45556.418
300,22806.764
301,61423.242
302,124593.69
303,51402.58
304,35553.77
305,33756.395
306,52769.48
307,28953.39
308,61771.145
309,82500.93
310,46936.594
311,156618.17
312,51942.594
313,167936.61
314,39131.527
315,126293.42
316,127515.305
317,170453.06
318,84132.11
319,21602.56
320,162093.33
321,63615.01
322,104729.36
323,60905.844
324,122654.73
325,149951.89
326,92824.52
327,33886.164
328,56558.8
329,179316.8
330,42452.16
331,31723.182
332,142301.72
333,71178.445
334,62916.066
335,53090.504
336,64117.586
337,37518.824
338,32218.902
339,74557.3
340,344781.88
341,37233.758
342,59514.664
343,87075.24
344,142273.22
345,78412.695
346,82032.46
347,67029.1
348,69536.27
349,15957.681
350,186929.89
351,134530.95
352,61044.64
353,69329.07
354,62774.625
355,66417.805
356,40181.08
357,32308.092
358,55935.41
359,43773.992
360,65978.32
361,39701.44
362,82917.4
363,80884.414
364,22730.312
365,138053.3
366,62472.445
367,58241.17
368,97252.695
369,21134.129
370,73216.39
371,55238.332
372,47456.316
373,147318.25
374,56762.06
375,123371.62
376,100125.19
377,76314.81
378,152676.66
379,48081.438
380,39366.684
381,17109.705
382,78182.41
383,13378.93
384,47723.324
385,257573.31
386,84079.48
387,84811.84
388,24846.14
389,36567.41
390,84758.49
391,177156.97
392,42855.566
393,32794.438
394,65222.26
395,129230.51
396,146612.73
397,47075.656
398,115735.44
399,21277.762
400,55037.26
401,68833.625
402,179554.97
403,59757.19
404,67161.375
405,79931.91
406,44784.668
407,40607.082
408,192314.53
409,147368.78
410,83578.31
411,40336.516
412,130692.28
413,38764.76
414,47753.824
415,125292.805
416,73923.98
417,51356.39
418,23541.021
419,12301.281
420,21759.473
421,131852.03
422,77650.66
423,53584.8
424,140761.12
425,44657.934
426,138107.11
427,123569.5
428,54164.703
429,104729.36
430,16558.57
431,46030.69
432,57536.285
433,32797.863
434,100068.42
435,73677.26
436,55396.17
437,52097.793
438,111706.8
439,17109.705
440,54351.695
441,61916.19
442,96260.516
443,70044.695
444,53343.89
445,18669.37
446,141672.69
447,77484.15
448,150463.16
449,29386.102
450,33005.863
451,40180.816
452,34235.562
453,55945.285
454,24779.277
455,51788.137
456,38489.49
457,96476.53
458,133050.38
459,161180.1
460,24558.824
461,266029.62
462,128559.21
463,64563.195
464,139656.03
465,69501.1
466,84823.37
467,130784.08
468,19536.805
469,117561.72
470,6528.937
471,43264.367
472,55065.06
473,131467.27
474,113538.805
475,34445.707
476,14487.089
477,30944.303
478,107342.67
479,33390.574
480,29716.996
481,36127.996
482,50951.344
483,173206.47
484,74065.66
485,36334.58
486,52000.76
487,72736.23
488,49600.62
489,45576.45
490,178123.11
491,42421.965
492,67417.04
493,65478.56
494,77118.17
495,50860.082
496,19845.41
497,173793.34
498,21630.035
499,102993.086
500,122288.45
501,64641.168
502,72863.45
503,78333.97
504,55534.22
505,50727.82
506,24823.566
507,79240.37
508,190861.9
509,164939.16
510,17746.072
511,107394.305
512,55238.332
513,54721.16
514,38548.902
515,45956.63
516,52782.473
517,136900.55
518,11704.091
519,44742.453
520,53855.652
521,130421.06
522,52505.38
523,26789.564
524,117958.79
525,129913.72
526,25295.223
527,73530.26
528,43512.77
529,41194.453
530,138298.69
531,96731.88
532,65593.19
533,105275.586
534,58265.984
535,259678.08
536,93808.93
537,108081.266
538,95741.09
539,39701.15
540,82705.57
541,19872.973
542,63695.887
543,141413.64
544,78153.2
545,330408.34
546,9593.538
547,55924.773
548,71521.95
549,41404.426
550,54721.16
551,117190.21
552,12883.854
553,62926.203
554,87504.22
555,78489.01
556,20193.105
557,76604.58
558,11638.922
559,73910.83
560,62093.46
561,104026.125
562,141557.3
563,104007.79
564,97241.49
565,103826.3
566,76572.45
567,126733.63
568,87809.7
569,71091.52
570,34224.26
571,102233.43
572,63794.223
573,106399.96
574,22384.625
575,83247.695
576,131894.4
577,62697.35
578,14242.771
579,28140.057
580,58433.832
581,119708.96
582,98444.86
583,33011.656
584,70095.625
585,110961.13
586,106231.65
587,77369.58
588,14636.467
589,28795.28
590,35913.562
591,141325.8
592,55161.223
593,128802.31
594,41922.855
595,110151.055
596,113469.75
597,214271.02
598,76226.71
599,27824.967
600,12301.281
601,61818.47
602,136423.86
603,208589.34
604,133278.11
605,28413.201
606,22615.648
607,107331.7
608,104764.05
609,73328.08
610,37647.06
611,166693.14
612,88057.4
613,97901.63
614,65383.64
615,56728.547
616,43672.383
617,51586.523
618,27687.082
619,192699.03
620,93297.89
621,57937.105
622,42725.145
623,25211.57
624,140071.67
625,131974.12
626,89230.56
627,142638.47
628,12193.4795
629,49512.375
630,119877.99
631,45637.78
632,82984.4
633,10488.302
634,112011.2
635,143497.97
636,59612.87
637,38375.33
638,80884.414
639,113057.664
640,107053.664
641,43427.027
642,38081.59
643,90215.02
644,20359.334
645,207298.05
646,182678.6
647,113848.695
648,62629.902
649,45942.31
650,44660.94
651,80884.414
652,24689.297
653,49517.574
654,11716.659
655,129519.31
656,141457.95
657,38074.047
658,67482.14
659,59580.008
660,60290.324
661,53398.863
662,118375.164
663,147169.83
664,83493.37
665,85878.84
666,51690.914
667,24823.566
668,157056.66
669,51569.727
670,54901.145
671,75426.07
672,65554.94
673,62593.566
674,125305.52
675,28643.37
676,78753.13
677,105554.96
678,63080.06
679,69037.68
680,78907.29
681,92137.29
682,42326.008
683,62345.703
684,13577.161
685,55130.758
686,174286.75
687,51865.117
688,52262.09
689,31325.904
690,140809.06
691,144426.98
692,139362.19
693,86631.67
694,113609.125
695,47021.27
696,29025.482
697,50052.6
698,76108.67
699,113795.36
700,55503.586
701,52324.76
702,172817.81
703,56619.48
704,107116.09
705,94883.766
706,147767.7
707,120009.2
708,90525.07
709,95324.375
710,21436.053
711,121534.39
712,46234.156
713,12671.73
714,34296.727
715,72239.445
716,260715.66
717,20757.02
718,43874.723
719,145633.78
720,171205.31
721,106875.44
722,62642.26
723,46123.586
724,85748.79
725,52275.668
726,19436.41
727,38027.56
728,102092.76
729,35490.46
730,70231.72
731,54930.15
732,47786.656
733,80891.766
734,45104.902
735,119212.89
736,135424.06
737,78060.95
738,35112.68
739,15576.582
740,77916.125
741,68231.91
742,87466.36
743,54398.742
744,36987.242
745,91279.47
746,59388.58
747,75999.414
748,81076.72
749,144770.11
750,98516.89
751,54631.03
752,93726.36
753,74783.85
754,32645.795
755,57715.31
756,83590.21
757,25204.84
758,55363.562
759,55363.562
760,32199.54
761,131084.25
762,59731.79
763,13880.743
764,53633.04
765,49184.203
766,138590.44
767,64361.574
768,68455.52
769,56354.02
770,154208.69
771,54885.28
772,113791.13
773,122974.45
774,81122.25
775,53741.46
776,28577.004
777,64442.55
778,45055.65
779,176802.8
780,55464.816
781,145736.4
782,62772.42
783,194056.78
784,21223.959
785,64182.812
786,63730.15
787,155966.34
788,87716.336
789,126898.75
790,116241.47
791,78427.64
792,143246.17
793,35409.336
794,82028.32
795,159370.52
796,102165.2
797,33337
798,41929.027
799,45703.39
800,218170.22
801,87128.59
802,54622.54
803,145281.02
804,30665.781
805,128802.31
806,36674.72
807,41196.81
808,102175.36
809,141836.25
810,81764.16
811,72239.445
812,54991.773
813,108014.61
814,83339.34
815,83136.13
816,76571.23
817,67414.984
818,104540.81
819,79941.32
820,30814.791
821,147925.08
822,48457.215
823,164140.19
824,63610.99
825,94142.31
826,75306.1
827,140359.36
828,32489.176
829,24770.188
830,145557.48
831,36549.785
832,46364.6
833,42792.152
834,198952.88
835,86221.32
836,111472.43
837,57969.94
838,140603.67
839,125666.54
840,58775.883
841,115244.836
842,69907.22
843,144808.66
844,32795.33
845,56040.395
846,38620.02
847,65939.17
848,54418.79
849,32579.186
850,60282.1
851,29342.006
852,160712.92
853,82278.3
854,59107.523
855,73673.766
856,25786.75
857,46842.13
858,129011.38
859,80564.49
860,83411.125
861,79437.28
862,66092.16
863,115141.984
864,82197.69
865,32374.006
866,51123.836
867,75223.28
868,54431.58
869,40496.562
870,71673.85
871,126928.516
872,28840.791
873,89940.76
874,68920.055
875,43891.477
876,101094.76
877,104007.79
878,82693.66
879,80034.39
880,22680.184
881,110987.2
882,75062.234
883,74182.4
884,24552.64
885,144218.52
886,119736.9
887,189419.36
888,29207.13
889,52117.285
890,22636.613
891,213224.02
892,55594.96
893,92939.914
894,62593.566
895,93433.46
896,56128.35
897,39372.742
898,114566.516
899,189812.95
900,58567.984
901,151239.7
902,50060.55
903,27865.951
904,207024.36
905,35851.63
906,82606.15
907,226326.12
908,51074.504
909,60214.98
910,145332.19
911,57050.19
912,113383.19
913,46476.17
914,67404.1
915,23613.549
916,86759.3
917,86404.79
918,121663.07
919,57427.02
920,75696.734
921,50986.348
922,66213.586
923,27711.342
924,45976.81
925,53944.883
926,42902.58
927,18781.18
928,89502.914
929,153961.4
930,89553.95
931,115755
932,15679.738
933,167066.28
934,140389.83
935,134125.4
936,32145.049
937,56542.523
938,51573.17
939,67956.19
940,91557.945
941,77258.67
942,159618.25
943,138590.44
944,49699.52
945,188339.05
946,21937.469
947,45123.33
948,54164.008
949,101643.35
950,100090.07
951,36786.22
952,201070.25
953,144751.28
954,61403.473
955,27606.953
956,38271.457
957,77010.11
958,75338.89
959,72391.26
960,71693.14
961,144751.28
962,57286.34
963,142150.75
964,28885.988
965,126348.99
966,31645.7
967,137329.73
968,50428.285
969,17673.734
970,54516.867
971,51933.94
972,72814.53
973,74584.625
974,61212.703
975,50481.348
976,82964.39
977,34789.258
978,158479.88
979,19423.99
980,44556.58
981,38385.812
982,35722.844
983,168595.6
984,135996.95
985,21169.795
986,144183.36
987,70904.71
988,137619.73
989,94039.46
990,140490.19
991,19845.41
992,112427.88
993,29535.053
994,19417.568
995,50371.023
996,96403.92
997,75725.53
998,141291.53
999,33911.594
1000,322201.3
1001,31144.637
1002,38870.344
1003,315438.8
1004,124604.21
1005,98632.32
1006,75895.3
1007,45393.934
1008,185659.66
1009,138590.44
1010,61784.51
1011,53472.207
1012,98527.39
1013,45331.117
1014,23158.848
1015,80180.53
1016,163656.11
1017,117452.01
1018,52992.324
1019,87546.445
1020,31702.451
1021,217936.84
1022,22146.748
1023,158114.8
1024,28851.018
1025,90315.6
1026,30337.162
1027,95588.15
1028,81007.44
1029,349948.62
1030,78301.25
1031,68155.1
1032,66609.945
1033,62772.42
1034,50579.617
1035,53740.363
1036,138714.3
1037,40655.4
1038,180077.23
1039,33402.473
1040,34732.5
1041,43713.895
1042,43482.73
1043,64326.434
1044,38330.707
1045,342263.8
1046,88930.4
1047,42476.996
1048,30717.195
1049,64807.49
1050,54040.984
1051,79139.2
1052,82823.45
1053,89809.16
1054,69422.38
1055,18372.268
1056,153615.53
1057,68736.9
1058,32991.816
1059,90043.91
1060,68599.64
1061,29223.45
1062,145908.2
1063,80693.82
1064,315015.28
1065,150038.61
1066,42114.504
1067,143132.23
1068,57650.63
1069,29953.58
1070,38700.242
1071,89777.72
1072,120266.625
1073,204651.95
1074,52890.434
1075,39227.1
1076,150707.22
1077,92301.51
1078,45649.5
1079,54268.55
1080,20798.191
1081,131563.27
1082,20089.727
1083,100264.92
1084,16425.16
1085,45579.05
1086,145486.88
1087,171038.34
1088,82039.14
1089,68818.65
1090,93813.695
1091,48594.195
1092,66109.82
1093,83999.195
1094,29933.066
1095,40877.9
1096,114326.28
1097,131320.4
1098,51477.098
1099,34115.973
1100,45135.31
1101,47379.14
1102,90120.82
1103,76392.07
1104,75498.25
1105,64641.168
1106,59346.77
1107,140809.06
1108,35742.977
1109,97606.01
1110,86564.05
1111,79001.96
1112,18529.797
1113,57072.168
1114,33191.695
1115,53546.26
1116,95714.945
1117,33501.633
1118,158479.88
1119,123168.01
1120,30730.268
1121,33914.27
1122,87712.76
1123,172579.42
1124,58074.215
1125,65936.09
1126,79759.81
1127,59601.33
1128,35553.895
1129,48233.035
1130,78713.02
1131,105331.66
1132,59721.887
1133,85234.84
1134,179505.39
1135,104188.56
1136,70654.14
1137,331639.66
1138,136706.7
1139,63355.734
1140,29932.902
1141,44604.94
1142,65488.957
1143,105307.555
1144,87207.61
1145,148668.22
1146,86893.39
1147,42731.883
1148,24549.637
1149,63131.67
1150,23050.75
1151,39850.395
1152,110653.914
1153,34914.37
1154,47678.816
1155,84016.84
1156,27618.02
1157,103179.4
1158,63044.113
1159,172101.78
1160,54213.453
1161,31993.125
1162,363573.03
1163,49205.156
1164,75363.74
1165,322465.78
1166,40504.14
1167,134830.97
1168,41761.125
1169,114769.81
1170,58397.027
1171,24841.705
1172,119186.54
1173,55421.184
1174,35464.086
1175,75391.66
1176,53025.082
1177,205822.62
1178,52584.816
1179,242175.22
1180,103918.695
1181,326136.53
1182,54146.867
1183,91129.5
1184,154414.83
1185,47070.496
1186,102227.7
1187,182055.62
1188,52954.457
1189,137333.47
1190,83006.586
1191,51277.17
1192,134034.47
1193,20684.3
1194,105061.84
1195,72578.25
1196,32051.637
1197,100471.945
1198,132943.3
1199,34483.094
1200,201954.5
1201,113855.52
1202,326443
1203,135193.58
1204,345292.97
1205,32033.758
1206,253172.73
1207,50864.258
1208,134163.75
1209,55115.73
1210,77457.75
1211,37082.16
1212,48085.926
1213,197893.5
1214,109473.83
1215,146466.66
1216,56812.484
1217,109698.26
1218,137350.77
1219,82534.8
1220,114754.89
1221,99187.78
1222,140541
1223,50869.902
1224,94157.17
1225,141859.1
1226,120759.086
1227,156982
1228,292448.38
1229,61646.336
1230,138527.77
1231,64630.504
1232,16688.416
1233,39825.4
1234,58842.332
1235,64681.098
1236,8134.702
1237,44941.58
1238,11148.651
1239,45046.57
1240,42777.242
1241,126300.91
1242,39104.22
1243,24137.691
1244,28250.79
1245,211552.1
1246,47424.242
1247,148469.11
1248,53939.44
1249,26490.377
1250,77642.8
1251,50138.387
1252,92007.97
1253,34293.42
1254,79175.28
1255,158616.45
1256,120044.87
1257,46619.242
1258,70798.73
1259,56300.363
1260,176648.48
1261,205301.73
1262,59371.793
1263,53565.484
1264,19626.277
1265,28982.156
1266,65073.992
1267,132470.69
1268,81612.07
1269,153762.62
1270,48699.51
1271,26874.852
1272,62143.656
1273,141859.1
1274,6445.7236
1275,51667.727
1276,99221.45
1277,145435.31
1278,53940.49
1279,193825.84
1280,45946.047
1281,131001.055
1282,75093.01
1283,194151.81
1284,56558.492
1285,105325.18
1286,105194.94
1287,29899.473
1288,97266.43
1289,20762.451
1290,50037.02
1291,50419.09
1292,84861.85
1293,61875.594
1294,89726.36
1295,53394.28
1296,209397.28
1297,78401.28
1298,150327.75
1299,17443.746
1300,64792.95
1301,116468.805
1302,114592.05
1303,44994.836
1304,173578.2
1305,53695.84
1306,72116.016
1307,110138.766
1308,109936.39
1309,61423.22
1310,8632.752
1311,47962.348
1312,158479.88
1313,31468.227
1314,80884.414
1315,41440.992
1316,67305.125
1317,131690.89
1318,16921.135
1319,152841.62
1320,70912.33
1321,61448.84
1322,57919.145
1323,109608.49
1324,92255.19
1325,90784.48
1326,78885.6
1327,136788.92
1328,113377.18
1329,113255.92
1330,48272.254
1331,28719.443
1332,156646.92
1333,30540.23
1334,42063.895
1335,13086.033
1336,118031.12
1337,92280.14
1338,122079.44
1339,22442.904
1340,136555.42
1341,54018.14
1342,76416.96
1343,64419.855
1344,52147.1
1345,78482.06
1346,69100.8
1347,65738.49
1348,21691.336
1349,55238.332
1350,47925.926
1351,98793.21
1352,210823.77
1353,29548.395
1354,42242.875
1355,41486.402
1356,72943.44
1357,54090.473
1358,47820.99
1359,46499.246
1360,46141.76
1361,75269.71
1362,101313.49
1363,36936.055
1364,30944.303
1365,41528.96
1366,49849.67
1367,56132.39
1368,103064.984
1369,44919.082
1370,82143.3
1371,101268.91
1372,330700.66
1373,81791.47
1374,89596.7
1375,87536.79
1376,47661.215
1377,215525.78
1378,76464.55
1379,30569.994
1380,25730.29
1381,218240.34
1382,187137.03
1383,110255.56
1384,141000.47
1385,57326.93
1386,40491.227
1387,173638.6
1388,109528.055
1389,32349.322
1390,98633.49
1391,136081.75
1392,30824.582
1393,154027.22
1394,175312.52
1395,108219.4
1396,13808.152
1397,131320.4
1398,22678.635
1399,59969.84
1400,54631.03
1401,12774.947
1402,351739.44
1403,56770.508
1404,13654.219
1405,41083.89
1406,69479.39
1407,53875.562
1408,47436.64
1409,172168.06
1410,323786.06
1411,127370.58
1412,104026.445
1413,95279.49
1414,105440.63
1415,83513.53
1416,62256.703
1417,76696.79
1418,109474.66
1419,172055.72
1420,50957.09
1421,60937.855
1422,163345.42
1423,33262.8
1424,97721.99
1425,95427.65
1426,118863.44
1427,46900.6
1428,122525.14
1429,346973.66
1430,26033.584
1431,22470.541
1432,200450.77
1433,84428
1434,82327.445
1435,40383.863
1436,31651.242
1437,112083.055
1438,135389.64
1439,98150.164
1440,144899.69
1441,37033.363
1442,35950.082
1443,76304.875
1444,73977.8
1445,60127.06
1446,23802.31
1447,46711.062
1448,62360.36
1449,181032.62
1450,143189.22
1451,140834.53
1452,20791.828
1453,78714.56
1454,45476.96
1455,181566.78
1456,59490.535
1457,318441.72
1458,33167.047
1459,143081.36
1460,105578.92
1461,45555.492
1462,97392.305
1463,86110.37
1464,132552.86
1465,53496.21
1466,20791.502
1467,29967.48
1468,131320.4
1469,48472.62
1470,75957.72
1471,103427.93
1472,149153.69
1473,101653.88
1474,66114.43
1475,57239.668
1476,32548.74
1477,42850.39
1478,131849.16
1479,26284.174
1480,61120.203
1481,22714.102
1482,35222.414
1483,123790.02
1484,151644.19
1485,75792.4
1486,46964.887
1487,136337.47
1488,45072.387
1489,29662.121
1490,48108.613
1491,120801
1492,136706.73
1493,33705.81
1494,178332.16
1495,208854.27
1496,26091.945
1497,68928.55
1498,130161.55
1499,84483.53
1500,32199.54
1501,131320.4
1502,155905.62
1503,107224.44
1504,30950.887
1505,112574.32
1506,20359.334
1507,96512.664
1508,68945.336
1509,46102.64
1510,68125.07
1511,36851.863
1512,77903.17
1513,59567.523
1514,67956.19
1515,95106.47
1516,38448.25
1517,68038.5
1518,27423.568
1519,27981.705
1520,32603.248
1521,117275.99
1522,118467.31
1523,103050.86
1524,106617.08
1525,43864.598
1526,85095.73
1527,15197.364
1528,62159.76
1529,129962.98
1530,40275.004
1531,204941.06
1532,74182.4
1533,140428.89
1534,63079.816
1535,19135.771
1536,76863.75
1537,63208.33
1538,85608.67
1539,129848.05
1540,18141.97
1541,59961.8
1542,325240.44
1543,130994.51
1544,45757.844
1545,68035.19
1546,59573.61
1547,44362.547
1548,182346.16
1549,108462.93
1550,13243.948
1551,7628.159
1552,56084.324
1553,28851.018
1554,40199.05
1555,42378.7
1556,15899.987
1557,57101.125
1558,47925.926
1559,37053.312
1560,58549.457
1561,326046.72
1562,113966.875
1563,122700.164
1564,205888.8
1565,13880.743
1566,22260.562
1567,198978.98
1568,70039.99
1569,118467.31
1570,19864.426
1571,16644.635
1572,75836.164
1573,35807.645
1574,106815.47
1575,55602.65
1576,88821.664
1577,118304.27
1578,53346.35
1579,29727.008
1580,28851.018
1581,32374.006
1582,77707.09
1583,109705.266
1584,66249.445
1585,88902.14
1586,72002.695
1587,50691.188
1588,54196.06
1589,51313.61
1590,93069.62
1591,20211.438
1592,105713.33
1593,35019.074
1594,24071.254
1595,76784.88
1596,70890.08
1597,109504.13
1598,339032.22
1599,94343.61
1600,136970.34
1601,105229.02
1602,62904.637
1603,141781.81
1604,82598.14
1605,40657.402
1606,118944.24
1607,59443.4
1608,54639.875
1609,138053.3
1610,156516.28
1611,56326.164
1612,187084.4
1613,103952.17
1614,80585.43
1615,42132.523
1616,61192.027
1617,39977.98
1618,115976.234
1619,348277.25
1620,72239.445
1621,81552.24
1622,20782.234
1623,107879.18
1624,75086.96
1625,62520.547
1626,140078.62
1627,131533.27
1628,56595.984
1629,23177.844
1630,353606.25
1631,40180.816
1632,47140.46
1633,65833.34
1634,37733.215
1635,114682.48
1636,159380.56
1637,29741.107
1638,148872.16
1639,150327.75
1640,119675.055
1641,67014.94
1642,33857.008
1643,40190.74
1644,51955.152
1645,87823.93
1646,126452.48
1647,17165.473
1648,52057.56
1649,120512.99
1650,23556.424
1651,117614.266
1652,126511.3
1653,49226.55
1654,71761.875
1655,108439.945
1656,44040.367
1657,85776.055
1658,42011.637
1659,48270.004
1660,23406.213
1661,81870.26
1662,127189.33
1663,24980.258
1664,19699.887
1665,18650.785
1666,183543.33
1667,69329.07
1668,174107.89
1669,46611.055
1670,126358.09
1671,35906.152
1672,40807.63
1673,30561.99
1674,30524.32
1675,92772.33
1676,355883.22
1677,50701.18
1678,58265.984
1679,40688.848
1680,63208.33
1681,129901.13
1682,87260.07
1683,30482.154
1684,38387.82
1685,202411.27
1686,79424.79
1687,28165.186
1688,84376.63
1689,52018.086
1690,69510.69
1691,50057.805
1692,27091.016
1693,27238.363
1694,60905.844
1695,137609.89
1696,81981.734
1697,68552.914
1698,68282.67
1699,31855.787
1700,82032.46
1701,94185.9
1702,79218.055
1703,163026.53
1704,179356.61
1705,68066.74
1706,50146.4
1707,92659.734
1708,56354.02
1709,83078.3
1710,23420.756
1711,140096.03
1712,20869.496
1713,61403.473
1714,29405.404
1715,17046.96
1716,41198.805
1717,67633.83
1718,207641.58
1719,83437.45
1720,74226.125
1721,38069.62
1722,46155.227
1723,139353.55
1724,53509.438
1725,46031.176
1726,75078.62
1727,36239.89
1728,162987.3
1729,110522.58
1730,44100.934
1731,85441.68
1732,11561.417
1733,185905.06
1734,51474.31
1735,88529.914
1736,32130.336
1737,10353.933
1738,50203.29
1739,35448.094
1740,55765.816
1741,83853.305
1742,15991.207
1743,177741.98
1744,181560.12
1745,156516.28
1746,57540.75
1747,108415.38
1748,340855.94
1749,140517.19
1750,62245.344
1751,57082.3
1752,143189.22
1753,130916.945
1754,27444.445
1755,140359.36
1756,32374.006
1757,50504.336
1758,90706.555
1759,26722.115
1760,79618.68
1761,32697.627
1762,357154.8
1763,34876.8
1764,64792.95
1765,28712.873
1766,39070.457
1767,36365.56
1768,61403.473
1769,144216.66
1770,68406.945
1771,123120.98
1772,82917.51
1773,95368.15
1774,160879.73
1775,70039.99
1776,59187.152
1777,119504.26
1778,88878.03
1779,13963.954
1780,17896.213
1781,60595.574
1782,21842.686
1783,42052.004
1784,54550.39
1785,77556.6
1786,74207.92
1787,84126.836
1788,55576.523
1789,107809.555
1790,36132.227
1791,126125.11
1792,71789.73
1793,39092.01
1794,46341.11
1795,62765.5
1796,41953.035
1797,58759.98
1798,360265.03
1799,74265.74
1800,39519.67
1801,104384.086
1802,45176.785
1803,53454.418
1804,48085.926
1805,83057.26
1806,32410.342
1807,65036.176
1808,130853.516
1809,89484.37
1810,49407.95
1811,185679.62
1812,49739.777
1813,130277.06
1814,70344.4
1815,20683.27
1816,130083.71
1817,173326.19
1818,101866.8
1819,38939.17
1820,17792.3
1821,47925.926
1822,138053.3
1823,174717.05
1824,39517.6
1825,384525.9
1826,176940.27
1827,48549.83
1828,45135.31
1829,89283.25
1830,75255.16
1831,35956.3
1832,20037.188
1833,85280.766
1834,74691.69
1835,132939.66
1836,106222.58
1837,62653.047
1838,76893.09
1839,105250.58
1840,27839.395
1841,60648.344
1842,19105.148
1843,52284.555
1844,251654.23
1845,156423.53
1846,113031.41
1847,135101.16
1848,94778.12
1849,53297.133
1850,61349.566
1851,82193.37
1852,175796.78
1853,125406.92
1854,82723.33
1855,71165.21
1856,43166.746
1857,105361.06
1858,142422.86
1859,77798.95
1860,114875.45
1861,65427.945
1862,75626.484
1863,29858.34
1864,49732.3
1865,19845.41
1866,52027.973
1867,42006.098
1868,44523.22
1869,15530.145
1870,48869.02
1871,121596.555
1872,61916.4
1873,43261.664
