bike_id,price
414,47786.2
415,126460.914
416,23542.113
417,56778.125
418,25371.027
419,9960.017
420,22500.154
421,127901.766
422,72913.35
423,54085.344
424,143338.08
425,47174.035
426,138939.78
427,118389.52
428,62950.777
429,99926.95
430,15435.92
431,32628.875
432,67193.7
433,30447.656
434,90704.32
435,73902.516
436,56155.992
437,54928.867
438,89885.625
439,14078.306
440,59465.305
441,70687.12
442,97469.67
443,68070
444,50679.77
445,14588.992
446,154629.48
447,73124.234
448,154276.36
449,35412.05
450,17647.16
451,45541.1
452,31763.164
453,53135.35
454,27713.94
455,48046.27
456,8125.0835
457,125113.09
458,128885.91
459,162414.8
460,21834.629
461,281196.5
462,119376.234
463,64857.848
464,140843.17
465,70498.34
466,83575.73
467,123287.97
468,19533.482
469,119171.24
470,11764.598
471,46951.402
472,51889.73
473,132147.48
474,120973.39
475,40923.785
476,12595.594
477,42436.33
478,113201.58
479,39657.67
480,29569.314
481,40215.75
482,44658.812
483,176096.47
484,72580.68
485,40724.86
486,59502.477
487,63749.77
488,46540.613
489,44610.934
490,176152.84
491,36028.2
492,70761.08
493,42695.766
494,66758.32
495,57062.4
496,21163.037
497,185305.42
498,20500.736
499,96428.31
500,124487.22
501,60383.75
502,73977.38
503,67354.414
504,56579.46
505,49356.6
506,13357.112
507,70487.03
508,197869.4
509,145998.44
510,18414.484
511,111065.805
512,57127.22
513,52629.754
514,41065.676
515,38546.863
516,55930.86
517,122843.15
518,9583.187
519,46604.965
520,58082.785
521,132095.64
522,52479.086
523,31686.88
524,110353.375
525,132834.11
526,20056.295
527,77785.766
528,39830.24
529,38721.203
530,148678.66
531,94698.43
532,66045.5
533,90091.42
534,61510.98
535,281399.12
536,91122.76
537,107997.53
538,77588.055
539,45090.652
540,67700.88
541,25450.852
542,57185.926
543,143811.55
544,89081.63
545,352924.44
546,19565.059
547,55470.164
548,71488.48
549,39660.67
550,56485.387
551,89303.16
552,17122.912
553,65735.97
554,86602.945
555,75866.25
556,33337.64
557,68898.95
558,11495.591
559,69392.17
560,63609.4
561,92077.05
562,142302.36
563,109324.59
564,88670.21
565,96597.35
566,74421.766
567,136094.66
568,93288.08
569,69154.51
570,39030.902
571,89550.555
572,59098.508
573,102962.734
574,26637.424
575,41439.7
576,136669.56
577,50433.465
578,9907.974
579,28530.936
580,56090.867
581,116918.91
582,104330.016
583,45043.04
584,56552.125
585,110133.05
586,102922.49
587,85751.58
588,14257.293
589,31040.822
590,41375.61
591,135285.47
592,52980.344
593,133875.72
594,52338.094
595,104284.7
596,107657.086
597,210162.58
598,79214.42
599,27187.691
600,10337.077
601,68269.77
602,140677.92
603,213077.14
604,137032.14
605,26756.785
606,27550.553
607,107902.055
608,110219.016
609,68302.836
610,30103.924
611,178957.5
612,80235.14
613,96078.34
614,54815.2
615,58316.785
616,36069.504
617,50384.473
618,25196.938
619,198361.58
620,86341.72
621,61889.76
622,45183.156
623,22020.791
624,136424.97
625,129851.77
626,83561.76
627,150668.61
628,12872.807
629,43983.727
630,111216.4
631,50184.95
632,80166.91
633,2435.5835
634,106895.42
635,139139.11
636,58552.77
637,44755.94
638,78789.945
639,121732.01
640,109347.4
641,50661.918
642,34487.727
643,89944.24
644,18461.477
645,207085.89
646,195980.84
647,97749.13
648,56433.246
649,42113.555
650,47676.566
651,78789.945
652,19942.4
653,35838.24
654,13272.714
655,129332.69
656,139820.12
657,33709.65
658,54230.605
659,60879.613
660,68244.68
661,53389.344
662,117137.11
663,128666.875
664,73497.04
665,83039.51
666,50238.176
667,13357.112
668,161551.06
669,39215.016
670,55567.39
671,71653.61
672,62692.617
673,64325.242
674,85029.95
675,25954.752
676,78413.19
677,104059.08
678,59995.047
679,70642.13
680,75972.86
681,87469.99
682,36677.395
683,60740.113
684,-1654.8346
685,49645.312
686,188395.6
687,46633.773
688,46030.152
689,31084.396
690,134997.02
691,137254.69
692,136418.5
693,90141.516
694,111294.266
695,42836.13
696,28305.125
697,46740.977
698,70576.39
699,120267.914
700,53814.273
701,60907.668
702,174669.58
703,56106.355
704,112031.13
705,105851.25
706,143985.23
707,122977.73
708,86770.74
709,90249.05
710,20740.635
711,135968.84
712,42704.527
713,19589.602
714,35564.23
715,70892.2
716,278526.94
717,18445.773
718,43346.73
719,147387.9
720,174255.06
721,110324.93
722,65495.992
723,46037.61
724,87312.43
725,54945.902
726,11823.696
727,38473.098
728,103806.85
729,37250.97
730,71954.914
731,53674.652
732,45923.434
733,81942.56
734,55140.25
735,118900.91
736,129495.29
737,68275.664
738,42390.168
739,14167.527
740,86490.69
741,64738.96
742,81182.695
743,43697.645
744,36947.07
745,103692.85
746,74806.195
747,68027.305
748,83375.2
749,149568.89
750,89345.66
751,54153.883
752,76174.88
753,72021.65
754,35061.02
755,57025.105
756,77569.41
757,27259.303
758,47947.965
759,47947.965
760,28672.764
761,134310.33
762,73316.74
763,7537.7
764,51636.375
765,46999.957
766,146013.3
767,62197.734
768,83819.516
769,60499.074
770,138800.9
771,50439.31
772,124291.17
773,121024.78
774,76114.53
775,47441.766
776,52346.703
777,59036.88
778,28024.59
779,173978.48
780,60907.586
781,146794.22
782,67533.27
783,190796.8
784,17882.902
785,67127.945
786,88410.43
787,148315.77
788,82794.6
789,123025.445
790,110873.97
791,72174.016
792,150409.98
793,34059.496
794,96133.12
795,157813.44
796,109548.23
797,40436.625
798,52613.53
799,46675.195
800,216600.86
801,99059.8
802,54727.258
803,144264.98
804,32253.547
805,133875.72
806,31191.678
807,40388.336
808,101264.48
809,123687.53
810,76145.28
811,70892.2
812,50927.85
813,105342.625
814,67635.27
815,88636.1
816,71197.984
817,68982.8
818,104906.69
819,85876.73
820,39454.992
821,147551.56
822,40396.62
823,167438.94
824,51813.566
825,94845.81
826,72181.05
827,127046.7
828,30827.547
829,27042.87
830,118493.03
831,9071.096
832,48433.62
833,31262.281
834,196910.53
835,87751.63
836,110615.43
837,59803.13
838,141086.44
839,132376.34
840,64675.69
841,104812.33
842,63333.707
843,145683.22
844,30795.14
845,52913.156
846,42838.38
847,63289.47
848,54192.703
849,41236.516
850,57265.934
851,32035.744
852,156168.48
853,72486.18
854,55647.6
855,83849.875
856,36729.746
857,43395.715
858,131345.03
859,76331.52
860,83542.22
861,80941.625
862,68282.66
863,90143.945
864,80089.16
865,31970.018
866,24949.613
867,75402.83
868,56296.652
869,49410.074
870,81342.12
871,141379.98
872,28077.238
873,83710.375
874,70079.17
875,45582.29
876,103256.91
877,108690.35
878,79992.04
879,77975.83
880,10695.998
881,105715.84
882,82954.83
883,80068.945
884,31470.215
885,127813.51
886,131375.14
887,192869.88
888,30291.424
889,50574.18
890,24887.252
891,209484.77
892,67933.24
893,89274.22
894,64325.242
895,91075.18
896,70459.03
897,53193.832
898,115739.88
899,189721.53
900,59630.164
901,149444.42
902,44498.05
903,27961.219
904,201699.39
905,31435.389
906,92226.914
907,240308.02
908,32565.977
909,60473.457
910,149658.7
911,56325.35
912,115106.85
913,48022.62
914,64175.918
915,23638.98
916,85997.81
917,77707.59
918,124776.59
919,61842.27
920,76567.69
921,53670.43
922,65955.445
923,28628.064
924,48867.207
925,53766.496
926,42951.938
927,20685.428
928,94483.734
929,148227.1
930,86703.375
931,113483.52
932,10095.408
933,169565.42
934,136017.02
935,117437.46
936,25123.121
937,59589.137
938,54754.324
939,65913.98
940,79891.71
941,77357.97
942,151980.73
943,146013.3
944,55973.9
945,187326.81
946,23460.96
947,40933.062
948,54891.6
949,110663.65
950,104072.95
951,32371.947
952,202172.42
953,126984.21
954,63609.4
955,33530.95
956,26417.61
957,80425.24
958,90624.89
959,66081.375
960,78098.13
961,126984.21
962,60995.6
963,151063.77
964,32318.787
965,127923.6
966,18033.113
967,141667.45
968,49499.395
969,24916.016
970,60549.42
971,48519.883
972,69601.9
973,74759.37
974,64555.156
975,47617.85
976,92534.69
977,33929.438
978,162666.97
979,19263.303
980,46980.195
981,40694.547
982,34718.863
983,175433.31
984,144016.5
985,21370.941
986,148888.2
987,77897.88
988,153212.45
989,88559.29
990,142114.7
991,21163.037
992,104094.42
993,29926.615
994,18461.826
995,41096.293
996,81406.016
997,80649.336
998,140826.53
999,43422.582
1000,329296.56
1001,30498.988
1002,31335.57
1003,315423.72
1004,129321.9
1005,96499.21
1006,79680.45
1007,48245.523
1008,188833.77
1009,146013.3
1010,61546.78
1011,54570.66
1012,82468.61
1013,42801.555
1014,25174.104
1015,72839.57
1016,167924.17
1017,116817.22
1018,39317.055
1019,88644.87
1020,43361.92
1021,209237.27
1022,27794.236
1023,138937.06
1024,27456.113
1025,75784.13
1026,18521.145
1027,91749.53
1028,80063.12
1029,348685.12
1030,74129.195
1031,63637.816
1032,65867.336
1033,67533.27
1034,56344.74
1035,40510.258
1036,144878.06
1037,37930.05
1038,178396.95
1039,30161.348
1040,27472.83
1041,46222.816
1042,43456.637
1043,63077.867
1044,41558.246
1045,328760.03
1046,81753.53
1047,39091.145
1048,32045.451
1049,61213.863
1050,50018.637
1051,77995.625
1052,72368.79
1053,96264.914
1054,74073.07
1055,19143.48
1056,158293.08
1057,68759.97
1058,35010.605
1059,78281.63
1060,68315.27
1061,36079.336
1062,145967.69
1063,88160.734
1064,287237.34
1065,152692.53
1066,42315.48
1067,162471.55
1068,57364.27
1069,37842.133
1070,32643.254
1071,91349.18
1072,127508.81
1073,203315.2
1074,54941.727
1075,39984.64
1076,140855.97
1077,86887.17
1078,49228.016
1079,55410.37
1080,7308.4116
1081,137977.36
1082,10212.887
1083,93514.305
1084,66601.266
1085,35161.098
1086,142136.47
1087,170760.7
1088,87727.39
1089,72772.37
1090,86477.03
1091,47277.066
1092,74861.836
1093,90852.85
1094,20913.002
1095,36116.97
1096,115755.78
1097,138106.33
1098,44642.496
1099,30155.914
1100,50784.93
1101,52220.92
1102,82516.54
1103,64777.45
1104,75034.055
1105,60383.75
1106,46258.14
1107,128641
1108,37567.516
1109,98062.43
1110,86098.17
1111,80507.8
1112,17043.04
1113,55006
1114,31280.96
1115,52232.766
1116,84088.98
1117,34652.188
1118,162666.97
1119,128053.04
1120,25799.47
1121,20839.307
1122,90676.52
1123,177666.61
1124,67097.52
1125,75583.055
1126,81650.234
1127,54994.844
1128,31165.326
1129,46935.38
1130,84238.055
1131,115174.055
1132,70032.96
1133,80382.57
1134,183393.52
1135,110900.47
1136,66588.58
1137,348686.75
1138,124949.86
1139,64176.207
1140,21881.684
1141,40988.39
1142,70567.26
1143,104965.54
1144,80612.75
1145,150409.98
1146,90883.35
1147,36003.973
1148,3331.233
1149,60927.152
1150,16409.002
1151,46974.543
1152,108426.59
1153,22069.924
1154,47566.496
1155,84108.625
1156,29378.494
1157,105042.24
1158,51363.383
1159,183556.7
1160,57691.258
1161,39249.605
1162,359153.28
1163,50156.957
1164,75682.65
1165,309217.56
1166,35299.4
1167,110708.07
1168,47977.934
1169,90220.38
1170,68957.89
1171,21866.428
1172,119958.87
1173,49304.27
1174,33438.594
1175,76317.42
1176,53146.387
1177,208984.11
1178,59809.64
1179,256439.98
1180,89824.695
1181,344913.22
1182,57511.547
1183,79302.82
1184,158342.6
1185,46362.6
1186,103055.95
1187,172306.17
1188,56318.9
1189,151063.77
1190,78926.89
1191,50781.875
1192,137483.38
1193,21185.742
1194,115076.516
1195,70551.82
1196,23080.031
1197,99599.1
1198,133697.56
1199,23927.81
1200,204802.08
1201,85939.2
1202,339348.22
1203,120188.164
1204,343567.6
1205,31205.72
1206,263164.03
1207,53872.43
1208,122788.45
1209,55043.008
1210,83653.35
1211,35801.625
1212,51558.81
1213,194358.89
1214,102121.484
1215,146408.02
1216,63876.793
1217,116062.05
1218,136604.44
1219,93993.586
1220,92161.27
1221,98698.42
1222,157155.22
1223,44134.4
1224,102621.45
1225,150031.77
1226,129681.164
1227,163874.48
1228,311833.84
1229,54989.906
1230,142608.22
1231,72467.805
1232,11714.252
1233,42069.598
1234,60078.44
1235,71713.8
1236,695.54315
1237,51580.89
1238,5798.3584
1239,45059.523
1240,42909.38
1241,134313.83
1242,37978.355
1243,26190.773
1244,21286.611
1245,204291.61
1246,29281.521
1247,145438.52
1248,64497.188
1249,24936.984
1250,86648.65
1251,40179.45
1252,90961.64
1253,23088.652
1254,75815.38
1255,159807.88
1256,125038.51
1257,43599.703
1258,65035.625
1259,52041.48
1260,172166.78
1261,210846.55
1262,60457.55
1263,51579.316
1264,9997.405
1265,32968.19
1266,94182.37
1267,128058.85
1268,90300.97
1269,149855.81
1270,48920.88
1271,23563.424
1272,57521.56
1273,150031.77
1274,21461.2
1275,44208.56
1276,74936.836
1277,127691.63
1278,36917.934
1279,190656.6
1280,44112.895
1281,135982.27
1282,84671.72
1283,196828.62
1284,48807.41
1285,104251.68
1286,87626.66
1287,13767.602
1288,94914.81
1289,24474.256
1290,53316.21
1291,56081.63
1292,82005.55
1293,69520.41
1294,81594.45
1295,54882.766
1296,213416
1297,88939.63
1298,156753.27
1299,27174.97
1300,83927.48
1301,126633.375
1302,118415.9
1303,37475.863
1304,164387.72
1305,51391.773
1306,66724.98
1307,100758.086
1308,94457.4
1309,57874.492
1310,13065.09
1311,60971.9
1312,162666.97
1313,24949.096
1314,78789.945
1315,33400.11
1316,71182.39
1317,135142.77
1318,16197.006
1319,144553.52
1320,70700.625
1321,66670.98
1322,48612.043
1323,121892.72
1324,89738.375
1325,80724.66
1326,72893.945
1327,146136.27
1328,120281.07
1329,107964.14
1330,51833.07
1331,26109.93
1332,157878.19
1333,34866.06
1334,41503.203
1335,14924.219
1336,116914.375
1337,92853.84
1338,127561.65
1339,10890.795
1340,144298.75
1341,62902.86
1342,80381.664
1343,61073.24
1344,50525.316
1345,77089.8
1346,60526.305
1347,73311.74
1348,17589.291
1349,57127.22
1350,45203.61
1351,78378.83
1352,207467
1353,21413.65
1354,51263.15
1355,43852.14
1356,69660.164
1357,51777.613
1358,35654.035
1359,49636.984
1360,51382.617
1361,69776.86
1362,83957.52
1363,43873.46
1364,42436.33
1365,47453.12
1366,61411.727
1367,52171.914
1368,112401.96
1369,36962.633
1370,76838.64
1371,124286.81
1372,333641.16
1373,80104.55
1374,112689.83
1375,88835.11
1376,44425.094
1377,211688
1378,76028.38
1379,28759
1380,17266.178
1381,223966.28
1382,179933.47
1383,109157.836
1384,149109.8
1385,58848.242
1386,34168.816
1387,190727.08
1388,120361.98
1389,31227.855
1390,83352.445
1391,122332.43
1392,25132.361
1393,157036.34
1394,172785.95
1395,118011.26
1396,11795.954
1397,138106.33
1398,23907.992
1399,44346.004
1400,54153.883
1401,12865.844
1402,342828.06
1403,57281.996
1404,8857.319
1405,46952.4
1406,76687.836
1407,56600.297
1408,50849.93
1409,169728.86
1410,309255.38
1411,117257.63
1412,112102.97
1413,98347.66
1414,103092.77
1415,73936.23
1416,59107.664
1417,71420.05
1418,99995.05
1419,163311.03
1420,47032.02
1421,58377.758
1422,159011.95
1423,35764.527
1424,97606.9
1425,94395.59
1426,121544.6
1427,59146.477
1428,115320.984
1429,349754.16
1430,24419.365
1431,20218.959
1432,210620.66
1433,83499.164
1434,86860.64
1435,47031.844
1436,24870.916
1437,125165.28
1438,131541.27
1439,82931.3
1440,147432
1441,26837.586
1442,38666.465
1443,72023.74
1444,58295.805
1445,58634.74
1446,32902.49
1447,40129.754
1448,67927.41
1449,185675.83
1450,134884.06
1451,149339.89
1452,28049.605
1453,63590.96
1454,25943.34
1455,179959.53
1456,67996.72
1457,320912.75
1458,37149.883
1459,134808.92
1460,124854.3
1461,29058.9
1462,79306.39
1463,91510.766
1464,132766.75
1465,51004.402
1466,23185.578
1467,26191.004
1468,138106.33
1469,49485.863
1470,68669.73
1471,99504.68
1472,151096.62
1473,98038.19
1474,61977.883
1475,42954.723
1476,36082.34
1477,41945.176
1478,136688.33
1479,24246.947
1480,58097.254
1481,22741.896
1482,33013.56
1483,126530.38
1484,127178.4
1485,80519.94
1486,49713.844
1487,147403.47
1488,47588.312
1489,37060.574
1490,55453.816
1491,116761.95
1492,137662.77
1493,36130.4
1494,178073.7
1495,207561.5
1496,17816.252
1497,75293.31
1498,134357.95
1499,79937.46
1500,28672.764
1501,138106.33
1502,133172.44
1503,111594.586
1504,25604.078
1505,109754.914
1506,18461.477
1507,92794.7
1508,71275.73
1509,41959.316
1510,55415.094
1511,39482.973
1512,78740.984
1513,43702.03
1514,65913.98
1515,99426.805
1516,10781.937
1517,64869.836
1518,24254.023
1519,37682.758
1520,15850.388
1521,125340.66
1522,124547
1523,95214.47
1524,113163.76
1525,47190.63
1526,83131.78
1527,21232.668
1528,53911.59
1529,142688.4
1530,52169.527
1531,205780.11
1532,80068.945
1533,144108.14
1534,83221.06
1535,20288.053
1536,69663.5
1537,64321.074
1538,83374.2
1539,135194.83
1540,7926.931
1541,57793.75
1542,308497.1
1543,135113.97
1544,35107.746
1545,48451.77
1546,45220.41
1547,30825.477
1548,175895.16
1549,110570.57
1550,10556.543
1551,10237.651
1552,59086.266
1553,27456.113
1554,38394.797
1555,33144.42
1556,15919.924
1557,58712.098
1558,47804.48
1559,39926.52
1560,48184.867
1561,311143.03
1562,119313.89
1563,135100.33
1564,191183.58
1565,7537.7
1566,17148.777
1567,207938.67
1568,70107.734
1569,126317.28
1570,18534.693
1571,15917.379
1572,77517.85
1573,34086.195
1574,109819.34
1575,28909.564
1576,88821.66
1577,119844.52
1578,58441.715
1579,26437.41
1580,27456.113
1581,31970.018
1582,67789.76
1583,117338.6
1584,62370.16
1585,92847.34
1586,69194.4
1587,51754.52
1588,47560.45
1589,56767.426
1590,84181.664
1591,17059.285
1592,105438.78
1593,32327.084
1594,21975.03
1595,77999.75
1596,70126.62
1597,111652.8
1598,330765.28
1599,89018.14
1600,149210.06
1601,120059.57
1602,63547.645
1603,148937.03
1604,86887.32
1605,34461.438
1606,120841.77
1607,63714.42
1608,57127.22
1609,143091.23
1610,159675.22
1611,56271.246
1612,191354.4
1613,105527.59
1614,76710.21
1615,40895.844
1616,60156.68
1617,36547.06
1618,123321.05
1619,341794.72
1620,70892.2
1621,78593.27
1622,19801.713
1623,101581.95
1624,69124.664
1625,55391.773
1626,147049.14
1627,142096.84
1628,51823.477
1629,18605.383
1630,350761.44
1631,45541.1
1632,47587.73
1633,63821.39
1634,55760.867
1635,106919.17
1636,160327.88
1637,33699.875
1638,156887.53
1639,156753.27
1640,122289.836
1641,72629.875
1642,32283.645
1643,51613.805
1644,55380.63
1645,81838.375
1646,133096.48
1647,24284.643
1648,50189.11
1649,119177.14
1650,29116.834
1651,120252.695
1652,134496.6
1653,51606.875
1654,74550.25
1655,107453.82
1656,36395.043
1657,98287.34
1658,45633.035
1659,39563.008
1660,25386.709
1661,82980.67
1662,134516.5
1663,23635.781
1664,17844.924
1665,10574.241
1666,183639.11
1667,65595.44
1668,179825.89
1669,43432.85
1670,125918.5
1671,30057.576
1672,42232.465
1673,31461.057
1674,33162.883
1675,99238.555
1676,358087.44
1677,49249.06
1678,61510.98
1679,41852.883
1680,64321.074
1681,136326.7
1682,84984.64
1683,34982.977
1684,40414.96
1685,197505.25
1686,76615.02
1687,19539.707
1688,85092.086
1689,57728.06
1690,69515.12
1691,60561.4
1692,23371.39
1693,30392.05
1694,54058.23
1695,128387.37
1696,68230.31
1697,54720.004
1698,70751.664
1699,29589.742
1700,91621.234
1701,65674.73
1702,64123.008
1703,142607.61
1704,180964.92
1705,65192.33
1706,48983.926
1707,87191.95
1708,60499.074
1709,72899.56
1710,20058.035
1711,143220.89
1712,8475.735
1713,63609.4
1714,20290.807
1715,16794.76
1716,37713.22
1717,62801.14
1718,202003.52
1719,85855.484
1720,78636.195
1721,36282.258
1722,42815.113
1723,133392.86
1724,54779.1
1725,43083.586
1726,77504.945
1727,38137.477
1728,152616.52
1729,114759.76
1730,48386.14
1731,77534.266
1732,36160.008
1733,176625.64
1734,52907.45
1735,60564.25
1736,38165.992
1737,13412.291
1738,51263.723
1739,31016.762
1740,47434.98
1741,84716.42
1742,12704.587
1743,177395.17
1744,164880.27
1745,159675.22
1746,57525.133
1747,102005.445
1748,350199.03
1749,147483.36
1750,70661.45
1751,56848.152
1752,141240.08
1753,130323.086
1754,30926.605
1755,133402.72
1756,31970.018
1757,48370.004
1758,93693.73
1759,34222.395
1760,77166.56
1761,41389.074
1762,358513.3
1763,32425.58
1764,83927.48
1765,20459.29
1766,38813.57
1767,34230.89
1768,63609.4
1769,147526.5
1770,66035.516
1771,132617.2
1772,73586.77
1773,93647.05
1774,150817.39
1775,69077.05
1776,49113.63
1777,118555.34
1778,80532.695
1779,13078.946
1780,23198.959
1781,64673.79
1782,31277.164
1783,48244.117
1784,68962.17
1785,76633.56
1786,79235.234
1787,66248.21
1788,50716.992
1789,111562.58
1790,23005.945
1791,124583.945
1792,88569.21
1793,38255.99
1794,44926.934
1795,57848.336
1796,45986.97
1797,52073.715
1798,365215.03
1799,86866.35
1800,45169.293
1801,88360.664
1802,56016.055
1803,57020.703
1804,51558.81
1805,75927.08
1806,35525.742
1807,66508.734
1808,135385.34
1809,80943.54
1810,56003.406
1811,183198.73
1812,49160.2
1813,125096.76
1814,70592.72
1815,21162.701
1816,117912.75
1817,163800.3
1818,109469.38
1819,42049.285
1820,19745.781
1821,47804.48
1822,143091.23
1823,179999.02
1824,45123.426
1825,417781.66
1826,186847.97
1827,57391.86
1828,50784.93
1829,97435.71
1830,80520.54
1831,34783.89
1832,5999.5327
1833,88033.11
1834,69664.89
1835,136858.69
1836,92538.086
1837,61792.758
1838,80201.56
1839,93472.81
1840,24450.975
1841,55244.645
1842,19991.076
1843,52132.316
1844,267291.47
1845,166336.14
1846,123843.49
1847,135294.17
1848,99786.27
1849,49591.527
1850,63001.36
1851,87296.84
1852,184396.86
1853,116786.91
1854,96083.79
1855,63372.77
1856,45568.15
1857,100044
1858,145351.47
1859,77616.13
1860,117028.73
1861,70722.81
1862,79819.05
1863,23454.06
1864,50902.08
1865,21163.037
1866,47187.3
1867,38934.023
1868,36429.87
1869,26540.725
1870,48976.93
1871,122868.195
1872,60782.594
1873,56962.098
1874,132066.03
