bike_id,price
263,50984.61
264,47560.082
265,60509.94
266,71005.54
267,-416.1287
268,66106.03
269,36415.363
270,202664.33
271,32613.889
272,38437.95
273,56372.695
274,35640.637
275,42557.273
276,80415.08
277,77039.94
278,35071.652
279,77625.78
280,113994.37
281,32678.95
282,49566.7
283,18489.693
284,364830.72
285,140940.6
286,69520.09
287,51032.78
288,24891.287
289,146349.97
290,17466.582
291,32994.15
292,60200.49
293,14803.981
294,86449.08
295,73244.15
296,128539.39
297,21945.129
298,17190.74
299,52818.76
300,25743.668
301,68613.19
302,114149.94
303,20263.621
304,40697.06
305,28674.576
306,31106.62
307,37823.69
308,61851.18
309,95760.77
310,32277.668
311,151355.64
312,55357.574
313,144590.47
314,35940.934
315,140093.72
316,131790.77
317,163736.5
318,84771.97
319,19022.568
320,158756.88
321,76137.46
322,115097.06
323,53753.9
324,127226.836
325,148665.12
326,91852.79
327,18532.27
328,61592.348
329,184623.25
330,45325.24
331,50859.19
332,121824.29
333,60782.84
334,54646.93
335,59277.22
336,66613.12
337,33801.78
338,22164.033
339,73245.2
340,348176.88
341,46265.418
342,51804.625
343,79123.195
344,108874.195
345,63042.95
346,85994.12
347,73264.21
348,72242.93
349,25866.943
350,178971.55
351,136831.33
352,46298.797
353,71619.49
354,71503.89
355,59396.69
356,35352.32
357,34553.945
358,65535.46
359,44152.484
360,86347.92
361,88219.23
362,86191.45
363,92214.64
364,28680.832
365,136901.42
366,46298.797
367,49597.832
368,101293.086
369,27337.422
370,77140.234
371,62365.95
372,50783.613
373,144223.7
374,59649.84
375,120874.086
376,118421.414
377,82290.13
378,134726.9
379,49418.914
380,82252.32
381,11100.782
382,83915.47
383,11375.209
384,75117.08
385,263533.94
386,98041.12
387,86220.01
388,28767.566
389,35477.773
390,74724.37
391,183721.47
392,23024.158
393,15556.33
394,68058.19
395,129610.586
396,148546.77
397,42917.516
398,101225.516
399,12325.243
400,50473.758
401,62935.75
402,214692.8
403,33399.625
404,65915.93
405,79634.13
406,19004.908
407,45949.242
408,173190.86
409,152104.06
410,72893.195
411,45128.01
412,120740.73
413,40399.863
414,54634.848
415,132509.98
416,17761.805
417,53832.26
418,17519.947
419,12641.304
420,21275.725
421,110586.016
422,72741.69
423,53217.684
424,133680.67
425,42080.066
426,137687.89
427,103263.37
428,61126.88
429,115097.06
430,12701.215
431,9839.645
432,49310.773
433,18871.922
434,91058.516
435,72927.1
436,58774.125
437,52972.53
438,84082.54
439,11100.782
440,47015.254
441,51084.137
442,84334.11
443,73750.0
444,43495.875
445,13808.404
446,148066.42
447,65907.43
448,165462.14
449,33269.34
450,33456.47
451,42775.4
452,32113.932
453,41678.805
454,28909.52
455,41329.55
456,26452.174
457,95348.99
458,141729.86
459,171045.86
460,18682.152
461,276207.62
462,123361.42
463,65131.348
464,145381.03
465,65148.363
466,98539.48
467,115105.25
468,21727.385
469,115321.164
470,4265.7124
471,50334.55
472,55095.1
473,128446.76
474,117387.39
475,38586.05
476,18520.719
477,40661.184
478,96230.14
479,32307.053
480,32464.295
481,35752.387
482,46218.97
483,183874.48
484,97829.76
485,42995.016
486,51582.9
487,72341.27
488,51470.234
489,46831.664
490,186356.78
491,40876.367
492,67205.87
493,58676.914
494,71398.445
495,53845.492
496,18605.96
497,174024.44
498,19997.736
499,96737.484
500,99011.17
501,67391.83
502,62994.992
503,40095.12
504,53957.15
505,47637.887
506,32168.506
507,63666.504
508,210915.14
509,165959.62
510,22857.086
511,128350.45
512,64091.32
513,55894.562
514,38743.074
515,51100.816
516,42457.47
517,119686.375
518,15188.03
519,47284.33
520,59129.293
521,137118.8
522,45734.566
523,33223.066
524,105503.56
525,135138.75
526,20123.492
527,82938.38
528,45264.62
529,38752.395
530,144011.86
531,92046.76
532,64500.9
533,73340.08
534,47644.215
535,279892.9
536,98817.15
537,100202.414
538,92424.02
539,43434.055
540,52722.94
541,26369.158
542,71060.96
543,151138.86
544,70532.67
545,348807.0
546,21320.846
547,63568.023
548,74369.78
549,40848.414
550,58323.62
551,90110.09
552,11100.782
553,69376.28
554,85800.97
555,104748.51
556,10763.594
557,85042.98
558,36180.363
559,83417.125
560,67695.13
561,95776.43
562,135162.77
563,112536.305
564,91698.484
565,107359.65
566,88737.53
567,126472.2
568,106774.53
569,76977.59
570,36518.727
571,91103.766
572,64526.836
573,106255.305
574,25576.121
575,27682.137
576,145745.44
577,55043.83
578,10991.676
579,35457.082
580,50943.95
581,110592.87
582,86398.33
583,51281.258
584,69259.766
585,106268.76
586,105055.37
587,83968.07
588,14521.922
589,28637.941
590,40197.457
591,138554.72
592,53199.227
593,125402.26
594,43897.44
595,111544.63
596,137345.9
597,188633.36
598,63527.473
599,25676.39
600,12641.304
601,63388.45
602,135426.03
603,197861.86
604,119263.79
605,22301.111
606,34577.656
607,100643.164
608,102315.74
609,45411.08
610,40382.906
611,202647.53
612,44210.582
613,96585.6
614,57915.906
615,64455.15
616,42269.445
617,49438.527
618,22924.324
619,192962.14
620,89550.83
621,57611.156
622,75816.07
623,24114.965
624,143879.67
625,124808.47
626,88723.23
627,150713.5
628,10545.727
629,49566.7
630,113018.12
631,51075.11
632,81403.63
633,19991.4
634,116658.664
635,142278.02
636,45898.664
637,38775.473
638,92214.64
639,119404.48
640,100047.94
641,81598.85
642,38747.105
643,80640.086
644,19057.213
645,195405.08
646,205440.25
647,92057.58
648,59056.105
649,25636.48
650,42922.285
651,92214.64
652,21191.93
653,39879.164
654,10340.786
655,130013.05
656,137460.34
657,38775.344
658,36698.453
659,55606.1
660,61257.926
661,54659.152
662,109326.35
663,113427.016
664,77633.45
665,85048.26
666,52496.15
667,32168.506
668,146332.2
669,47534.848
670,53288.223
671,59824.906
672,56420.58
673,71073.59
674,74844.98
675,24307.393
676,83231.266
677,87341.6
678,61943.63
679,63102.938
680,75285.82
681,91004.28
682,34889.02
683,71315.54
684,-2091.6453
685,51833.082
686,175821.67
687,53318.605
688,55500.688
689,17630.336
690,141828.66
691,122817.23
692,140346.6
693,88838.04
694,96304.06
695,48306.734
696,25136.873
697,49943.207
698,67175.01
699,118361.99
700,50983.82
701,65303.68
702,140123.02
703,59709.43
704,101499.89
705,88589.734
706,144486.47
707,111928.086
708,76562.234
709,94856.68
710,21948.22
711,134958.78
712,51760.63
713,20484.225
714,40152.812
715,78234.95
716,271880.03
717,18157.273
718,51962.75
719,145353.1
720,178728.36
721,102382.31
722,49719.766
723,49354.695
724,85714.766
725,62597.844
726,28906.23
727,32618.797
728,115161.47
729,34084.312
730,67975.6
731,45336.754
732,45290.2
733,72463.57
734,46792.53
735,122498.9
736,137223.62
737,64189.445
738,36911.84
739,14543.231
740,78835.25
741,73110.586
742,74467.484
743,44736.434
744,32667.102
745,101894.625
746,70884.39
747,59246.434
748,87378.23
749,134939.98
750,85983.77
751,54688.438
752,96130.28
753,74068.83
754,28453.164
755,54418.86
756,65741.92
757,20975.615
758,48955.793
759,48955.793
760,27176.902
761,145416.8
762,48099.7
763,13892.69
764,48248.4
765,51760.63
766,125170.72
767,69552.24
768,85009.82
769,53306.7
770,117236.88
771,50970.35
772,134642.8
773,113018.12
774,53330.293
775,48592.78
776,35333.12
777,68548.44
778,31043.64
779,184289.08
780,54615.8
781,139601.89
782,61086.484
783,203400.53
784,24939.502
785,66135.2
786,68276.22
787,151628.88
788,84477.97
789,114144.27
790,110355.875
791,57382.402
792,154147.28
793,32613.37
794,82408.63
795,168735.02
796,99162.69
797,32678.95
798,45556.94
799,50099.008
800,224058.6
801,117170.42
802,50601.03
803,141426.33
804,30698.416
805,125402.26
806,30242.672
807,42832.332
808,107959.98
809,138922.84
810,83230.414
811,78234.95
812,44564.074
813,107428.65
814,84875.67
815,85745.74
816,75756.6
817,71323.39
818,101683.68
819,87677.39
820,36144.645
821,139961.53
822,42268.715
823,164433.11
824,72856.52
825,69676.49
826,81797.27
827,144884.52
828,23739.041
829,20076.623
830,128850.3
831,10181.716
832,54383.445
833,42377.484
834,212233.64
835,90510.805
836,97126.695
837,57139.87
838,141143.95
839,122305.37
840,58776.36
841,104040.88
842,65196.08
843,147574.47
844,30852.537
845,48352.88
846,40273.43
847,69902.586
848,49669.957
849,36901.867
850,59359.99
851,31602.973
852,152346.05
853,65917.28
854,58164.5
855,77805.266
856,24123.756
857,53241.418
858,138885.34
859,71822.6
860,80600.11
861,73657.83
862,69246.48
863,82938.086
864,82250.69
865,27176.902
866,22012.496
867,68953.35
868,59032.633
869,46653.203
870,66810.16
871,118017.695
872,25161.33
873,102120.33
874,73206.95
875,50983.727
876,118791.45
877,112536.305
878,94136.07
879,72824.04
880,26072.068
881,90182.21
882,69766.91
883,82997.52
884,22103.81
885,113590.57
886,112753.6
887,202282.08
888,38936.414
889,47438.742
890,22035.492
891,208172.48
892,59029.906
893,91391.92
894,72798.96
895,82802.49
896,68845.02
897,33792.703
898,122100.85
899,175681.73
900,55227.023
901,167446.89
902,38951.695
903,21638.59
904,201497.11
905,39407.52
906,92850.44
907,242607.02
908,33069.523
909,65903.055
910,164430.5
911,56290.625
912,108927.24
913,47902.82
914,66961.37
915,21214.725
916,87284.25
917,68941.3
918,126235.234
919,60041.305
920,75292.98
921,56371.59
922,66716.49
923,30058.4
924,45991.45
925,47857.426
926,28743.115
927,20642.684
928,94570.26
929,145343.94
930,105560.836
931,119640.77
932,10786.735
933,153228.27
934,111291.35
935,133129.77
936,28322.861
937,73315.28
938,50843.645
939,68920.83
940,97487.93
941,76522.17
942,155113.58
943,127046.445
944,54191.652
945,184368.36
946,18583.096
947,38688.594
948,55962.082
949,112245.195
950,93474.54
951,37543.914
952,184610.27
953,137933.62
954,68955.34
955,31668.525
956,14897.87
957,78077.13
958,82118.93
959,69161.3
960,83892.3
961,137933.62
962,58336.79
963,149838.16
964,26282.14
965,110044.805
966,23798.998
967,145682.11
968,57982.457
969,22349.514
970,51814.094
971,48273.375
972,64534.773
973,90498.48
974,62251.293
975,55178.13
976,114204.12
977,36516.793
978,165981.83
979,18880.385
980,40041.645
981,41004.473
982,32079.521
983,167306.95
984,138201.0
985,21159.014
986,150591.5
987,54596.965
988,131940.72
989,69454.055
990,137048.95
991,18605.96
992,110511.125
993,25285.84
994,16586.092
995,47100.016
996,84657.586
997,73571.92
998,153889.1
999,41300.582
1000,334231.4
1001,35316.887
1002,33826.25
1003,318267.84
1004,126261.55
1005,95498.445
1006,80826.04
1007,49187.297
1008,176999.55
1009,125170.72
1010,65048.242
1011,54975.54
1012,76686.36
1013,45124.4
1014,19622.992
1015,83230.414
1016,146410.08
1017,108702.266
1018,35723.062
1019,107782.195
1020,43552.418
1021,224980.4
1022,26283.232
1023,151215.0
1024,25136.873
1025,82595.14
1026,18474.752
1027,99133.25
1028,84770.08
1029,359556.06
1030,79361.664
1031,76488.77
1032,62636.766
1033,61086.484
1034,48441.992
1035,35562.055
1036,140157.77
1037,38470.47
1038,184616.5
1039,25041.352
1040,39097.5
1041,70211.516
1042,42396.23
1043,65494.836
1044,40283.023
1045,347297.44
1046,117819.27
1047,48412.402
1048,30601.27
1049,56528.32
1050,64062.574
1051,80075.88
1052,83684.03
1053,88457.16
1054,73072.38
1055,10991.4375
1056,164407.19
1057,55522.844
1058,28648.826
1059,71817.836
1060,53163.836
1061,28486.318
1062,140893.38
1063,84628.95
1064,294838.22
1065,143460.95
1066,47801.844
1067,158540.9
1068,56127.484
1069,25264.25
1070,29505.072
1071,86109.836
1072,113958.13
1073,194297.5
1074,57109.918
1075,33388.48
1076,144842.42
1077,80284.81
1078,51814.27
1079,52287.895
1080,22031.092
1081,101904.74
1082,24805.04
1083,98428.375
1084,56676.14
1085,45400.184
1086,145103.12
1087,157596.03
1088,82436.625
1089,85766.27
1090,98870.43
1091,44119.336
1092,65103.027
1093,79750.305
1094,20639.66
1095,30340.355
1096,113001.234
1097,125466.03
1098,54713.62
1099,46429.33
1100,46861.15
1101,47528.07
1102,91927.11
1103,69081.64
1104,76816.42
1105,67391.83
1106,46671.0
1107,141828.66
1108,43817.992
1109,101016.2
1110,88971.586
1111,86922.54
1112,15936.542
1113,42392.58
1114,33578.668
1115,39071.793
1116,89277.08
1117,28824.734
1118,165981.83
1119,127182.73
1120,34376.344
1121,42125.207
1122,81787.04
1123,170577.19
1124,59654.086
1125,70138.27
1126,76468.25
1127,45477.242
1128,34402.27
1129,52569.54
1130,86193.79
1131,106659.38
1132,64611.81
1133,92058.125
1134,182644.38
1135,101405.26
1136,57042.07
1137,365335.44
1138,145955.17
1139,68771.59
1140,38655.273
1141,36379.695
1142,57382.402
1143,101840.93
1144,93717.086
1145,156215.2
1146,82581.09
1147,44622.816
1148,22698.062
1149,44698.664
1150,11388.028
1151,37692.406
1152,104622.26
1153,30122.93
1154,45784.14
1155,82728.65
1156,37245.684
1157,91902.4
1158,51440.453
1159,170366.73
1160,56061.53
1161,35317.703
1162,361464.3
1163,48202.1
1164,72675.14
1165,325842.28
1166,59151.887
1167,96948.016
1168,43104.08
1169,90489.125
1170,66059.98
1171,19859.912
1172,111388.13
1173,50137.02
1174,40399.082
1175,73370.22
1176,51694.305
1177,170889.8
1178,54430.32
1179,244309.9
1180,92101.125
1181,351590.94
1182,57334.773
1183,97404.695
1184,154452.4
1185,49943.207
1186,112874.664
1187,177046.92
1188,50440.066
1189,139773.25
1190,70761.54
1191,50515.957
1192,134399.22
1193,18994.617
1194,103015.76
1195,77089.336
1196,26289.803
1197,87979.78
1198,139686.33
1199,42937.348
1200,193497.2
1201,85545.0
1202,341455.56
1203,140482.94
1204,337001.84
1205,28014.395
1206,290348.62
1207,47609.242
1208,122361.53
1209,53723.39
1210,88677.664
1211,46806.336
1212,51818.363
1213,192194.7
1214,105368.87
1215,152490.16
1216,55284.113
1217,89269.37
1218,151199.34
1219,78883.57
1220,100727.66
1221,92955.95
1222,144980.5
1223,45535.598
1224,83016.32
1225,141017.69
1226,132247.83
1227,166785.84
1228,303751.0
1229,53694.35
1230,140942.98
1231,63346.9
1232,19941.885
1233,41546.24
1234,58648.93
1235,61184.96
1236,11995.308
1237,43658.02
1238,15538.251
1239,43050.746
1240,39791.566
1241,130281.77
1242,41321.707
1243,22363.713
1244,15781.729
1245,214627.47
1246,25719.377
1247,133491.69
1248,59820.113
1249,27849.988
1250,66936.16
1251,50778.23
1252,81903.83
1253,32096.734
1254,72325.445
1255,135846.81
1256,118426.04
1257,36991.58
1258,68265.73
1259,64707.957
1260,180409.8
1261,191190.61
1262,64526.33
1263,65129.145
1264,13027.831
1265,55926.46
1266,77937.95
1267,120086.0
1268,79826.85
1269,156992.47
1270,45859.184
1271,37846.965
1272,47208.336
1273,141017.69
1274,23689.105
1275,49123.72
1276,72569.18
1277,130549.305
1278,52070.56
1279,185640.02
1280,47501.8
1281,123538.055
1282,87323.78
1283,176639.19
1284,41213.71
1285,112198.64
1286,76502.97
1287,21842.373
1288,86266.01
1289,22045.85
1290,55751.004
1291,44340.195
1292,86464.836
1293,66776.92
1294,79019.945
1295,51363.617
1296,195943.05
1297,87258.92
1298,152497.28
1299,25081.441
1300,72605.4
1301,125347.31
1302,109173.98
1303,53111.1
1304,157066.44
1305,54402.156
1306,59080.42
1307,104047.664
1308,98604.21
1309,60494.953
1310,29.572392
1311,57485.457
1312,165981.83
1313,33653.355
1314,92214.64
1315,33185.805
1316,62511.875
1317,131710.52
1318,19523.828
1319,123740.625
1320,69042.086
1321,58389.008
1322,47921.527
1323,120383.96
1324,76879.57
1325,85532.74
1326,76387.08
1327,118348.58
1328,109203.3
1329,108866.58
1330,38736.05
1331,24971.373
1332,169330.88
1333,38793.06
1334,36422.742
1335,6631.562
1336,114366.836
1337,83072.836
1338,128288.3
1339,25147.67
1340,138201.0
1341,55943.664
1342,83231.72
1343,58356.566
1344,47549.19
1345,76851.26
1346,63344.52
1347,73661.66
1348,13404.613
1349,62365.95
1350,43171.15
1351,75855.37
1352,197651.38
1353,28965.025
1354,49674.477
1355,47033.723
1356,78895.65
1357,46044.434
1358,45429.62
1359,44807.395
1360,46516.895
1361,84416.88
1362,95058.0
1363,11603.847
1364,40661.184
1365,42359.062
1366,58397.297
1367,32308.57
1368,124339.74
1369,49321.36
1370,80374.79
1371,99435.305
1372,348394.16
1373,81518.22
1374,81593.5
1375,82861.36
1376,43033.61
1377,199053.88
1378,77694.336
1379,34111.883
1380,26386.17
1381,210452.7
1382,183719.9
1383,106464.68
1384,151030.66
1385,53012.297
1386,50776.58
1387,181110.8
1388,107471.24
1389,21987.777
1390,81915.38
1391,140659.05
1392,40133.56
1393,167090.55
1394,185069.72
1395,112205.75
1396,16639.725
1397,125402.26
1398,17171.863
1399,54329.52
1400,54688.438
1401,7118.118
1402,330880.8
1403,55953.35
1404,36452.984
1405,48617.32
1406,79871.14
1407,49905.973
1408,53200.266
1409,168272.06
1410,325842.28
1411,118403.95
1412,104674.83
1413,82476.53
1414,110917.695
1415,76468.22
1416,61040.332
1417,74091.34
1418,116305.32
1419,173598.02
1420,51110.523
1421,64756.246
1422,158825.23
1423,36966.61
1424,97656.016
1425,65656.984
1426,115266.57
1427,49635.53
1428,116044.08
1429,361380.97
1430,21958.373
1431,19768.666
1432,192709.88
1433,91618.46
1434,77428.45
1435,43747.61
1436,24527.375
1437,92269.52
1438,113481.07
1439,91883.484
1440,142444.72
1441,29872.56
1442,35334.957
1443,61624.83
1444,42641.85
1445,55449.613
1446,30455.018
1447,47797.31
1448,64054.395
1449,177539.06
1450,136657.2
1451,145442.94
1452,26056.676
1453,49166.53
1454,40029.15
1455,200969.73
1456,59802.746
1457,324654.6
1458,32407.17
1459,135871.2
1460,106311.72
1461,37435.047
1462,70596.35
1463,82797.29
1464,112284.08
1465,58916.086
1466,18330.623
1467,27540.104
1468,125402.26
1469,49917.55
1470,64439.348
1471,87995.164
1472,149584.61
1473,106353.79
1474,63961.344
1475,36606.973
1476,33044.742
1477,37185.21
1478,120314.6
1479,24057.545
1480,43527.348
1481,15987.547
1482,31349.371
1483,113105.234
1484,137800.69
1485,69823.06
1486,58976.53
1487,133888.03
1488,42341.117
1489,38446.63
1490,47580.39
1491,126483.77
1492,127536.23
1493,35238.35
1494,181935.02
1495,192910.34
1496,24035.217
1497,59129.043
1498,131638.95
1499,79784.38
1500,27176.902
1501,125402.26
1502,134881.84
1503,97652.15
1504,29072.973
1505,112580.086
1506,19057.213
1507,90622.15
1508,77113.8
1509,33838.137
1510,62963.95
1511,40986.13
1512,74217.85
1513,40815.13
1514,68920.83
1515,94801.43
1516,22306.44
1517,63351.684
1518,29433.482
1519,31685.709
1520,6025.894
1521,112341.93
1522,125224.42
1523,107546.38
1524,116656.1
1525,23393.98
1526,74974.586
1527,11433.5205
1528,67760.09
1529,118639.23
1530,56195.473
1531,188704.44
1532,82997.52
1533,145076.14
1534,62905.016
1535,24407.797
1536,79809.55
1537,67322.664
1538,95329.945
1539,129610.586
1540,19333.41
1541,52764.754
1542,325076.2
1543,114151.336
1544,43824.84
1545,37111.25
1546,50714.25
1547,36691.516
1548,194878.27
1549,112413.94
1550,11761.503
1551,11571.934
1552,58334.363
1553,25136.873
1554,22708.467
1555,33731.81
1556,12297.478
1557,46604.91
1558,43517.496
1559,36492.98
1560,47024.52
1561,326522.28
1562,134666.45
1563,128608.57
1564,175615.72
1565,13892.69
1566,15662.117
1567,212243.4
1568,66526.71
1569,121377.72
1570,16664.246
1571,14641.791
1572,76655.73
1573,39947.547
1574,107855.69
1575,40702.98
1576,80132.945
1577,111992.07
1578,71760.95
1579,21157.748
1580,25136.873
1581,27176.902
1582,78367.34
1583,110261.33
1584,69534.49
1585,77050.22
1586,70459.836
1587,39871.727
1588,49619.957
1589,61798.91
1590,83283.42
1591,18602.99
1592,100874.125
1593,32006.594
1594,18605.96
1595,75281.15
1596,62946.37
1597,118507.55
1598,337040.22
1599,87807.39
1600,151804.12
1601,113539.84
1602,68587.39
1603,153243.53
1604,88205.555
1605,49787.855
1606,122416.82
1607,79958.07
1608,63274.863
1609,136901.42
1610,157197.02
1611,60374.93
1612,181381.22
1613,104981.15
1614,75687.21
1615,37617.19
1616,69249.46
1617,36673.04
1618,130899.62
1619,352905.84
1620,78234.95
1621,84493.836
1622,21041.115
1623,115097.06
1624,66984.555
1625,66037.836
1626,146655.75
1627,144288.27
1628,53275.215
1629,15280.361
1630,359740.94
1631,42775.4
1632,45781.977
1633,73049.94
1634,55027.676
1635,107135.984
1636,163390.64
1637,31933.637
1638,158714.92
1639,152561.06
1640,112373.05
1641,69901.61
1642,32407.17
1643,29917.867
1644,47981.15
1645,98654.89
1646,119119.67
1647,13899.046
1648,58802.59
1649,108175.33
1650,31896.312
1651,119843.164
1652,123638.805
1653,48729.516
1654,72029.14
1655,109624.33
1656,9069.026
1657,88040.08
1658,39163.688
1659,41064.598
1660,28660.838
1661,98032.305
1662,122425.65
1663,23416.393
1664,19730.72
1665,20084.91
1666,199214.42
1667,71619.49
1668,179761.9
1669,52254.24
1670,124835.54
1671,34947.527
1672,39416.496
1673,31530.084
1674,30573.008
1675,102446.75
1676,360451.7
1677,46208.37
1678,47644.215
1679,47620.14
1680,69048.03
1681,128608.57
1682,86527.08
1683,35444.812
1684,36889.027
1685,191338.95
1686,67791.29
1687,29213.023
1688,86363.61
1689,49403.08
1690,60450.29
1691,58690.65
1692,22772.81
1693,27301.389
1694,53753.9
1695,108090.625
1696,70001.89
1697,45170.434
1698,65876.49
1699,42352.242
1700,85994.12
1701,64334.344
1702,50686.027
1703,135719.34
1704,185515.75
1705,62034.105
1706,64935.133
1707,74428.06
1708,53306.7
1709,75601.76
1710,17698.045
1711,145662.02
1712,23128.229
1713,68955.34
1714,24898.086
1715,17562.09
1716,51311.32
1717,61895.547
1718,193899.53
1719,89763.05
1720,69029.77
1721,43348.527
1722,51542.805
1723,110662.71
1724,54190.05
1725,47628.414
1726,77362.55
1727,18297.617
1728,151676.6
1729,120863.74
1730,27510.248
1731,76105.2
1732,13884.467
1733,187315.58
1734,66135.2
1735,126032.195
1736,33524.113
1737,8314.296
1738,48889.215
1739,38203.15
1740,35916.527
1741,90929.13
1742,15379.207
1743,183418.12
1744,148954.14
1745,157197.02
1746,57834.344
1747,107449.0
1748,348421.34
1749,156861.11
1750,72742.02
1751,57674.246
1752,136657.2
1753,120506.6
1754,32100.678
1755,144884.52
1756,27176.902
1757,43426.48
1758,96888.59
1759,35564.863
1760,74365.984
1761,19434.64
1762,362269.8
1763,32992.816
1764,72605.4
1765,26065.6
1766,32300.012
1767,36531.92
1768,68955.34
1769,140946.95
1770,59903.836
1771,115761.4
1772,69500.55
1773,93970.84
1774,153897.67
1775,66526.71
1776,54570.824
1777,115325.05
1778,88197.34
1779,14958.529
1780,36146.895
1781,59103.133
1782,21571.64
1783,45397.96
1784,77692.43
1785,68909.664
1786,75877.72
1787,67014.9
1788,70787.664
1789,108033.22
1790,20018.406
1791,119282.59
1792,80971.66
1793,31318.807
1794,46154.934
1795,54871.523
1796,38813.04
1797,61055.297
1798,365751.34
1799,90841.33
1800,42238.05
1801,102640.88
1802,50464.348
1803,66482.4
1804,51818.363
1805,85869.58
1806,34247.176
1807,62457.742
1808,140699.1
1809,70330.586
1810,46508.234
1811,167885.45
1812,48711.8
1813,120635.336
1814,78599.87
1815,15385.704
1816,114225.516
1817,188051.42
1818,111560.95
1819,51715.7
1820,17455.428
1821,43517.496
1822,136901.42
1823,196475.52
1824,54354.55
1825,397219.88
1826,175673.62
1827,47015.254
1828,46861.15
1829,86053.57
1830,78348.91
1831,38697.598
1832,21267.756
1833,90925.75
1834,78892.69
1835,141588.2
1836,137018.81
1837,63454.68
1838,72012.14
1839,105278.18
1840,21214.725
1841,52165.926
1842,19463.883
1843,49223.824
1844,256705.47
1845,166415.78
1846,112487.37
1847,127220.125
1848,97391.195
1849,51544.32
1850,53685.61
1851,76991.414
1852,170214.83
1853,105573.13
1854,84347.65
1855,71504.46
1856,26454.758
1857,115097.06
1858,130009.23
1859,80094.98
1860,122958.586
1861,63836.5
1862,81186.15
1863,20355.93
1864,37680.414
1865,18605.96
1866,55580.387
1867,51247.633
1868,36369.176
1869,22575.697
1870,41856.656
1871,123391.05
